p cnf 20 70
2 -13 -17 0
1 2 12 0
-7 10 -11 0
-1 -4 16 0
-12 14 -19 0
3 -10 17 0
2 -3 14 0
-9 11 -13 0
-8 -13 -18 0
4 10 12 0
17 18 -20 0
4 -11 -13 0
-1 -5 13 0
11 -14 -15 0
11 -12 14 0
3 -4 5 0
-9 -16 -17 0
5 -7 -8 0
5 -6 -20 0
1 4 9 0
-3 -14 18 0
1 -3 -19 0
4 -9 18 0
-7 10 19 0
-5 6 18 0
-1 -4 6 0
3 5 7 0
-9 10 15 0
-5 7 -18 0
10 16 -19 0
3 -17 20 0
7 9 12 0
-12 16 -19 0
3 -15 16 0
-11 -12 -16 0
1 14 -19 0
10 -11 16 0
-11 16 -18 0
-3 -6 17 0
-4 -15 -18 0
-6 -10 13 0
-4 13 20 0
2 9 -20 0
11 -12 19 0
-3 7 15 0
13 -15 -20 0
-2 -5 7 0
12 13 16 0
-3 5 -18 0
-2 -6 -14 0
4 -11 -15 0
9 10 -16 0
2 -12 20 0
7 -10 17 0
-8 12 16 0
-9 10 16 0
4 -8 19 0
-4 -9 -19 0
2 9 14 0
2 5 16 0
-1 3 -9 0
3 4 11 0
2 -7 8 0
11 12 13 0
-3 -15 16 0
2 -15 18 0
-5 10 -16 0
-1 6 -19 0
-8 13 17 0
-11 13 16 0
11 2 15 5 10 10 4 9 5 24 25 14 19 17 17 15 11 28 6 16
