p cnf 20 70
13 14 17 0
10 16 -18 0
2 -3 4 0
-6 -14 19 0
13 15 -18 0
-2 8 18 0
-5 11 13 0
-1 -8 -17 0
3 -13 15 0
-1 3 14 0
1 17 -18 0
-8 -12 -14 0
3 6 15 0
1 -11 -13 0
-6 10 14 0
-8 13 17 0
-8 -12 18 0
-4 11 -16 0
-1 3 5 0
11 17 18 0
-6 14 -16 0
16 19 20 0
-13 14 -16 0
4 7 -8 0
-1 7 -12 0
-14 17 20 0
-9 16 18 0
2 -10 11 0
-1 -9 14 0
-10 16 -19 0
7 -14 20 0
6 10 20 0
-7 9 13 0
-1 6 15 0
4 13 -17 0
6 8 -9 0
-2 -9 -13 0
-2 -6 9 0
-7 13 15 0
1 -8 -11 0
-4 8 -11 0
-9 -13 -17 0
1 2 11 0
-6 -11 -16 0
8 -11 -19 0
4 -9 13 0
3 9 20 0
5 -9 -20 0
14 17 -18 0
17 18 19 0
1 7 -8 0
-5 7 -13 0
3 8 16 0
6 -10 18 0
7 14 -20 0
7 -10 15 0
1 -9 15 0
3 -8 16 0
-6 8 19 0
-12 15 16 0
3 -10 -17 0
-7 11 -16 0
-2 9 -13 0
3 5 -17 0
-3 5 -12 0
-1 13 18 0
2 8 19 0
5 8 -18 0
-4 -10 -12 0
13 -14 16 0
6 11 11 7 18 7 27 9 24 12 21 24 14 27 3 17 23 21 10 11
