p cnf 20 70
-2 -6 11 0
1 -3 -5 0
-5 6 16 0
-5 15 -18 0
2 3 -18 0
-6 7 -9 0
4 -5 -10 0
3 -6 9 0
3 -10 18 0
-3 12 -13 0
-8 9 -13 0
-6 -10 -19 0
-9 -11 -13 0
-9 -10 -11 0
2 9 -20 0
-3 8 -16 0
2 -10 -16 0
-9 -11 15 0
7 9 -14 0
1 3 17 0
8 12 13 0
-1 10 -15 0
-1 10 12 0
-7 -13 -17 0
-3 9 13 0
11 15 -17 0
-10 15 18 0
-9 -14 17 0
4 12 13 0
12 14 -20 0
1 -11 12 0
-2 10 16 0
-1 10 -17 0
-4 -5 6 0
1 7 -8 0
9 12 -16 0
-1 -3 7 0
2 5 13 0
-3 7 -19 0
-3 5 14 0
-3 -10 -17 0
-12 18 -20 0
5 8 12 0
8 -11 13 0
-3 11 -13 0
-8 11 -16 0
-1 -4 13 0
-8 -16 -20 0
1 14 16 0
8 -9 12 0
8 -15 -18 0
-2 9 -10 0
1 -11 19 0
1 8 10 0
-9 17 -18 0
4 8 -11 0
-7 -9 -18 0
1 12 15 0
-3 -4 13 0
-11 12 -18 0
3 -5 -19 0
1 -5 -17 0
-3 -5 -20 0
1 -8 -16 0
12 14 -17 0
-1 -5 7 0
-7 14 -20 0
-2 -7 -9 0
-8 10 16 0
-1 -13 19 0
7 17 24 16 25 21 22 20 7 20 2 6 27 28 10 15 15 28 27 28
