p cnf 20 70
1 8 11 0
8 10 -16 0
-10 -18 19 0
-1 6 -18 0
-3 12 -20 0
8 -18 20 0
-2 -8 20 0
-4 -14 15 0
-1 -4 19 0
3 -16 -19 0
-3 13 -18 0
4 -5 8 0
-9 13 14 0
-7 -11 19 0
2 14 20 0
-7 8 14 0
-3 -14 19 0
-1 12 15 0
-2 14 17 0
-2 9 12 0
4 15 20 0
8 16 18 0
-3 -6 20 0
-4 5 -8 0
-8 -12 18 0
4 12 -13 0
-3 5 14 0
-4 17 18 0
2 3 -4 0
4 -6 9 0
-16 -17 18 0
-7 -16 20 0
1 14 15 0
3 -5 13 0
-3 -10 20 0
2 3 15 0
2 -3 -16 0
11 13 19 0
7 -10 16 0
-2 6 15 0
1 4 16 0
-2 -12 18 0
-6 10 19 0
3 8 12 0
-3 6 14 0
1 -13 -14 0
-7 -13 17 0
3 15 19 0
-9 -10 18 0
-15 -16 -18 0
-1 -16 -20 0
-7 10 -18 0
10 12 19 0
10 -16 19 0
11 15 16 0
-1 -2 3 0
-2 -4 -9 0
-1 2 10 0
6 13 -15 0
-1 -4 16 0
2 4 -20 0
-2 11 12 0
-1 2 -6 0
5 15 19 0
-3 9 20 0
-2 17 -19 0
-2 -13 -20 0
5 16 -17 0
-6 7 18 0
-1 -7 -19 0
24 15 8 9 9 29 10 15 5 4 23 7 9 24 14 24 23 9 27 4
