p cnf 20 70
-4 -5 -14 0
1 -9 -10 0
3 11 15 0
8 14 -17 0
-10 -12 -20 0
-4 7 9 0
-13 -14 -15 0
3 12 15 0
6 12 15 0
3 18 20 0
-9 -14 16 0
-4 10 -11 0
6 8 20 0
4 10 -18 0
-4 6 8 0
-2 14 17 0
-12 15 20 0
9 -15 18 0
-1 -2 -12 0
5 12 -15 0
3 -5 -15 0
-7 10 20 0
-2 10 -17 0
3 5 -19 0
-5 13 14 0
15 18 -20 0
-10 -12 -16 0
-3 -4 -7 0
10 -18 -19 0
-6 -8 -10 0
6 14 15 0
-5 -8 18 0
8 -14 -17 0
-11 14 -18 0
-3 -14 17 0
-1 -2 -19 0
-3 4 -19 0
-3 6 16 0
11 14 -15 0
-9 -13 20 0
-2 8 -11 0
3 10 15 0
4 -13 17 0
-5 7 19 0
-2 -7 16 0
-2 10 -19 0
-3 4 10 0
5 11 13 0
1 14 20 0
5 13 -20 0
11 -12 -15 0
8 -15 -16 0
1 -19 -20 0
4 8 -13 0
-12 -14 -16 0
-5 -9 11 0
8 13 20 0
10 -11 -16 0
6 -7 -16 0
-3 -6 -10 0
-2 10 -13 0
3 -4 16 0
4 -8 -18 0
-7 15 -16 0
-4 -13 20 0
2 -17 -20 0
-4 -8 -20 0
8 13 -17 0
2 10 17 0
-3 12 -14 0
23 5 2 22 29 7 12 16 24 29 22 18 20 4 10 28 26 7 1 4
