p cnf 20 70
-11 -16 -20 0
-5 12 -18 0
-8 10 -13 0
2 3 -4 0
-6 -12 -14 0
6 -12 -14 0
7 17 -20 0
-8 -9 16 0
2 -7 20 0
-10 -13 -17 0
10 -19 20 0
-4 -16 -20 0
-1 -7 12 0
10 14 -19 0
14 -15 -19 0
-2 -14 -18 0
6 7 -16 0
-8 -15 18 0
5 18 -20 0
-2 -12 15 0
-3 12 18 0
6 7 11 0
-2 9 -12 0
-1 8 15 0
1 17 -18 0
1 -9 18 0
1 11 -17 0
2 8 14 0
-7 10 11 0
-6 14 16 0
3 11 -19 0
5 10 18 0
1 -5 -10 0
9 17 -20 0
-2 -8 -15 0
8 -13 -18 0
2 -11 17 0
-4 -14 -15 0
-1 -7 16 0
-4 -8 -17 0
-5 15 16 0
-4 13 -14 0
6 -13 16 0
2 8 -13 0
1 6 16 0
7 16 -20 0
-2 -3 -11 0
6 -17 -19 0
-4 10 -20 0
11 -18 19 0
10 -16 -17 0
-3 4 -14 0
2 -11 12 0
-1 6 -9 0
1 -5 -8 0
-2 -11 15 0
2 -17 18 0
-3 -13 20 0
7 -14 20 0
13 -16 -18 0
-9 10 14 0
1 2 -18 0
1 -6 -14 0
1 9 -15 0
2 -15 17 0
-9 -14 16 0
9 11 -19 0
-6 9 15 0
4 15 20 0
-5 -6 -13 0
2 7 20 4 23 10 26 12 9 30 2 11 20 5 26 4 17 19 11 28
