p cnf 20 70
1 -5 9 0
5 -11 -12 0
5 10 18 0
9 -11 -14 0
7 -17 -19 0
6 -8 -9 0
4 12 -18 0
-12 14 -20 0
3 -7 17 0
14 19 -20 0
-5 -12 19 0
-9 13 -16 0
-13 15 17 0
-2 3 20 0
8 -9 16 0
4 5 10 0
-2 -7 -17 0
-2 -7 15 0
-2 8 15 0
-10 13 -17 0
3 4 18 0
3 4 7 0
-5 11 15 0
-7 -9 -11 0
-10 11 18 0
3 -6 17 0
2 7 12 0
1 -3 9 0
-1 -9 13 0
-13 19 20 0
2 6 10 0
-8 9 -19 0
-3 -18 -20 0
10 18 -20 0
-2 -4 17 0
-14 15 18 0
1 -2 8 0
6 13 -18 0
10 -12 17 0
10 13 19 0
-6 12 16 0
-4 -7 -12 0
-8 -15 18 0
1 -6 10 0
4 -13 14 0
3 -9 17 0
-1 2 -4 0
-2 4 -16 0
5 7 -11 0
1 -8 16 0
-10 11 12 0
-1 -17 -20 0
-6 -15 -18 0
-1 -9 20 0
-6 -9 13 0
-6 -15 17 0
2 -6 -18 0
-4 10 -20 0
-6 -7 -20 0
6 13 -14 0
-7 -15 -19 0
5 -9 -13 0
-2 -5 14 0
-7 -11 16 0
5 12 -17 0
-8 11 -19 0
-2 -19 -20 0
2 3 -15 0
14 18 19 0
-8 -11 14 0
18 6 15 9 6 21 3 10 9 18 12 5 3 18 15 16 12 2 4 26
