p cnf 20 70
3 -4 -5 0
11 12 -19 0
1 -10 12 0
3 -8 20 0
11 -13 18 0
4 6 18 0
-11 12 -13 0
1 9 -17 0
1 -10 -19 0
-11 -14 18 0
8 10 12 0
1 5 -17 0
6 -12 -13 0
2 14 17 0
-2 10 -12 0
-2 -7 -20 0
3 -5 -14 0
9 10 -20 0
-4 -8 -13 0
-8 -10 20 0
-5 13 19 0
5 17 18 0
-13 -18 -20 0
-1 -7 -16 0
4 -8 16 0
1 -14 -20 0
5 12 -18 0
-8 17 -20 0
9 14 -20 0
-2 12 16 0
5 7 -8 0
-1 13 -19 0
1 -9 -13 0
1 -2 16 0
11 -15 16 0
3 5 -9 0
4 -9 -15 0
-3 -12 20 0
-6 -10 17 0
-3 -5 -7 0
6 14 -17 0
2 -6 16 0
-16 -17 18 0
4 7 -18 0
-6 -10 15 0
-2 -10 18 0
-3 17 18 0
4 7 -15 0
-1 12 20 0
9 14 20 0
-4 -14 -15 0
-8 14 -15 0
5 9 -10 0
-5 9 -12 0
-3 13 -14 0
1 -10 19 0
6 -8 -13 0
4 -7 17 0
-1 -6 -15 0
-1 7 -8 0
5 -10 15 0
5 7 -19 0
5 6 -19 0
-1 17 19 0
2 6 15 0
-4 5 -11 0
-4 -6 19 0
4 8 11 0
10 15 18 0
5 -10 -13 0
18 26 15 6 18 8 6 5 22 15 13 27 11 27 6 1 17 6 8 6
