p cnf 20 70
-2 5 13 0
4 12 18 0
9 -13 -18 0
-3 7 -13 0
8 14 16 0
8 -11 14 0
-2 12 17 0
1 -4 19 0
-10 14 17 0
6 7 11 0
3 15 -17 0
2 -15 20 0
-8 -9 17 0
3 9 -16 0
-7 9 19 0
-5 -9 -15 0
1 11 17 0
3 6 16 0
-3 -6 16 0
-8 -11 17 0
10 -17 -20 0
7 8 19 0
1 -16 19 0
4 5 19 0
-2 8 20 0
-2 9 -17 0
4 -5 -20 0
2 3 13 0
1 -5 10 0
-2 -5 -17 0
16 -17 -18 0
-5 6 16 0
7 -9 -17 0
15 -17 -20 0
4 -8 14 0
11 -17 -19 0
4 10 -16 0
-6 10 -11 0
11 -12 -16 0
6 12 16 0
-7 8 20 0
-7 -8 15 0
-11 17 19 0
9 11 16 0
-1 9 -17 0
-5 12 14 0
4 11 16 0
2 -10 -14 0
-14 -19 -20 0
-10 11 20 0
-8 -16 -18 0
-2 10 -14 0
-1 -9 12 0
10 18 19 0
7 14 16 0
-9 10 11 0
-16 -17 18 0
-13 17 -18 0
5 -10 -13 0
2 -3 20 0
3 11 -17 0
-5 17 18 0
5 6 8 0
-9 14 -19 0
4 10 13 0
5 10 20 0
-8 -12 15 0
2 18 -19 0
9 -11 -19 0
5 9 -15 0
26 2 7 16 28 12 15 27 7 25 27 13 14 23 29 27 15 15 21 9
