p cnf 20 70
6 13 -14 0
-3 4 7 0
-3 6 -11 0
1 12 13 0
12 -15 17 0
-9 15 -16 0
-9 11 16 0
-2 4 -15 0
-1 7 -9 0
12 -18 -19 0
-5 -16 17 0
1 -5 -13 0
-5 -10 -14 0
-6 -11 15 0
-1 8 -16 0
3 17 -19 0
-1 -5 12 0
2 -3 11 0
-1 -2 -14 0
-13 18 -19 0
-6 15 -20 0
-15 -16 -17 0
-9 -15 -16 0
-4 -9 11 0
-9 -18 -20 0
-1 -6 17 0
8 -17 -20 0
-5 14 -18 0
15 -16 -20 0
-4 12 -18 0
6 10 -16 0
-8 17 -19 0
9 -10 -20 0
6 -8 -19 0
-1 2 -19 0
-6 -19 -20 0
3 -14 15 0
-1 -9 15 0
14 -15 20 0
-7 18 19 0
-6 8 18 0
8 9 -11 0
5 15 -20 0
-11 16 -17 0
8 -12 -16 0
3 -13 18 0
2 4 14 0
5 10 11 0
-8 -14 17 0
-4 -9 14 0
-7 9 20 0
-7 -14 -20 0
-2 6 -15 0
-4 -13 -14 0
-2 -18 20 0
-1 -15 -17 0
-13 16 17 0
6 -18 20 0
-4 14 -20 0
-6 -9 -20 0
-14 -15 19 0
-2 -6 -9 0
3 5 12 0
6 9 10 0
7 19 -20 0
11 13 -19 0
-2 -7 13 0
3 5 19 0
-7 -8 17 0
1 4 13 0
19 18 7 12 10 15 25 12 30 6 27 9 23 5 15 19 22 15 28 8
