p cnf 20 70
-1 2 -5 0
-5 -11 -16 0
12 -16 -19 0
-1 -6 -10 0
4 7 13 0
-6 -8 -12 0
2 -5 -9 0
-9 -15 -17 0
12 -15 16 0
-2 12 -13 0
3 -5 -20 0
7 12 -13 0
-7 8 9 0
8 -16 -18 0
4 8 -15 0
2 4 15 0
-3 14 20 0
-4 10 -16 0
3 -4 -11 0
-1 -14 16 0
5 -16 -17 0
-8 13 -14 0
-1 -13 18 0
6 11 15 0
7 11 -17 0
-3 -10 -16 0
12 -14 -15 0
14 16 20 0
-1 14 17 0
-11 -12 -14 0
3 -7 16 0
5 -14 15 0
10 12 -20 0
-6 -13 -19 0
-1 5 -9 0
-5 17 18 0
7 9 16 0
1 2 -18 0
2 12 18 0
-3 18 20 0
1 11 19 0
2 -12 18 0
-1 6 17 0
10 -17 19 0
-14 -17 -18 0
-7 -11 -16 0
4 10 15 0
-4 -5 7 0
12 17 -18 0
-1 -4 11 0
1 -12 14 0
-2 -10 -15 0
-1 5 -12 0
-3 -8 -16 0
1 -5 20 0
1 -3 11 0
4 5 -6 0
-9 -10 -11 0
3 15 18 0
-2 4 -9 0
5 -7 14 0
-11 -12 -16 0
8 9 -17 0
-1 14 16 0
5 6 -7 0
-12 -13 17 0
1 12 -14 0
5 -11 16 0
1 2 11 0
7 -9 19 0
19 22 2 16 13 22 14 5 14 9 8 17 18 5 20 26 7 24 22 14
