p cnf 20 70
-2 -10 -12 0
3 8 -17 0
-8 -11 -18 0
-4 17 -20 0
4 -6 -13 0
17 19 -20 0
-5 15 -17 0
6 -8 -17 0
1 11 13 0
5 9 -17 0
3 5 9 0
7 -13 15 0
1 -11 15 0
9 13 19 0
3 -6 14 0
-4 -7 -14 0
9 12 -19 0
-4 -7 -8 0
-9 -11 -20 0
-10 12 17 0
7 -10 12 0
9 12 14 0
2 11 12 0
2 8 -19 0
-3 -17 19 0
-5 -13 -14 0
2 4 -19 0
1 -11 -18 0
13 14 -18 0
-2 -10 19 0
7 10 15 0
-11 14 15 0
2 11 18 0
6 -14 -20 0
-7 -14 20 0
-5 -6 16 0
-5 12 18 0
7 10 -18 0
3 -14 15 0
-4 -11 14 0
11 -15 16 0
4 -9 -10 0
-2 -8 -14 0
6 -15 -16 0
-1 -7 11 0
-4 -13 20 0
-11 -16 17 0
-6 7 -18 0
-9 18 20 0
-4 12 13 0
-10 -13 19 0
-8 9 11 0
14 -17 -18 0
-4 6 8 0
-4 5 10 0
-9 18 -19 0
-3 -17 -18 0
-3 -17 18 0
-6 -15 -19 0
2 7 9 0
5 -9 -19 0
2 -8 -11 0
3 10 20 0
-2 -15 17 0
1 3 20 0
5 -10 -12 0
7 16 -19 0
7 -15 18 0
-10 -17 -19 0
2 -6 20 0
9 9 16 9 29 24 20 29 20 29 17 3 22 14 27 26 11 21 15 10
