p cnf 20 70
-1 -8 -18 0
3 -8 9 0
-1 7 12 0
-5 9 15 0
-3 -12 -17 0
3 9 11 0
-12 -16 -19 0
8 -10 15 0
2 10 15 0
-1 -13 15 0
-5 16 19 0
1 4 -16 0
-6 7 20 0
-1 15 20 0
9 -17 19 0
-1 -10 -18 0
4 -6 9 0
-2 8 11 0
-6 13 20 0
-3 -17 -20 0
2 -13 -14 0
2 -3 8 0
-1 18 19 0
9 15 18 0
1 -5 10 0
-11 15 -19 0
-9 14 20 0
9 -11 17 0
1 -2 8 0
13 16 -17 0
3 -5 8 0
-7 10 -13 0
-6 13 -20 0
-7 -12 20 0
11 15 20 0
2 -6 9 0
-7 -18 -19 0
8 -9 11 0
-12 15 -20 0
-6 14 17 0
6 10 13 0
-6 -13 -16 0
10 11 -12 0
1 -8 -15 0
7 13 15 0
-4 5 10 0
-7 11 -13 0
3 5 12 0
-4 8 -13 0
-3 -5 -7 0
8 10 -17 0
-1 -3 -18 0
-3 -6 13 0
2 -10 20 0
-11 -12 14 0
8 -10 18 0
9 -12 18 0
1 2 -5 0
-5 6 18 0
-5 -12 -17 0
-1 8 -18 0
3 -16 20 0
2 -8 19 0
-7 -13 -17 0
-3 -6 -19 0
-5 9 -10 0
1 9 18 0
6 -7 -17 0
-10 -12 19 0
4 5 10 0
3 7 24 28 15 18 1 3 24 2 13 23 14 2 26 25 17 24 10 1
