p cnf 20 70
2 12 -15 0
4 10 20 0
6 -13 14 0
-4 -9 11 0
-6 12 18 0
5 11 16 0
-10 12 20 0
-2 3 -4 0
-2 4 18 0
1 -3 18 0
-3 -16 -20 0
4 -12 20 0
-1 -10 -19 0
12 -16 18 0
2 7 15 0
2 -5 7 0
-4 5 -14 0
2 -6 18 0
-3 -6 10 0
-6 -18 -19 0
-1 -6 -8 0
2 7 -20 0
-1 -2 -17 0
-4 15 16 0
-6 15 17 0
7 15 -16 0
13 14 17 0
-9 14 -15 0
3 -10 -19 0
1 7 -20 0
2 6 10 0
-2 -9 -15 0
3 -4 -10 0
-2 9 17 0
7 -12 14 0
-9 13 18 0
-1 -10 -20 0
7 -11 -17 0
12 13 15 0
-3 -6 -12 0
17 18 20 0
-3 -10 16 0
1 6 -12 0
-1 14 20 0
4 6 16 0
16 -17 20 0
-7 -16 -20 0
-9 14 19 0
2 6 -12 0
-5 14 -20 0
-5 9 -18 0
-2 -12 -15 0
8 13 14 0
-1 -4 -7 0
-11 14 17 0
-3 -14 20 0
-2 -7 15 0
-1 -2 18 0
-1 10 -14 0
9 10 13 0
4 -9 19 0
6 13 -14 0
8 10 -14 0
-2 9 18 0
-2 9 -16 0
4 -6 -20 0
4 7 10 0
1 13 17 0
-1 12 20 0
-2 6 11 0
17 5 27 4 12 19 10 10 15 3 12 21 6 30 5 18 13 16 10 7
