p cnf 20 70
-7 -9 14 0
10 12 -13 0
-2 -3 12 0
3 10 -11 0
-4 -13 20 0
1 -2 -13 0
1 -13 18 0
-3 8 11 0
8 -12 17 0
8 9 -13 0
4 -7 17 0
3 7 -11 0
3 17 -19 0
-11 19 20 0
-10 16 -19 0
-1 -6 -19 0
3 14 19 0
7 8 -19 0
6 12 -18 0
4 9 16 0
-9 11 14 0
6 9 -14 0
11 18 20 0
1 7 -8 0
-7 14 -18 0
3 8 -12 0
-1 5 7 0
1 -10 -19 0
-4 19 20 0
-9 17 -20 0
-1 -3 -17 0
2 3 -6 0
-3 -5 12 0
-9 12 -13 0
-8 -13 -14 0
6 -14 -18 0
-9 -17 -18 0
2 -16 -19 0
8 11 12 0
-7 18 -20 0
1 2 20 0
-10 13 15 0
-6 -10 -13 0
-1 -2 12 0
3 10 -19 0
-2 5 19 0
1 10 14 0
-6 9 16 0
9 11 13 0
6 -8 19 0
-9 12 -19 0
6 7 15 0
-6 -7 13 0
7 12 -15 0
-11 13 -20 0
-1 5 -19 0
16 19 20 0
2 -11 17 0
-2 12 15 0
4 15 18 0
-10 -11 18 0
3 -11 12 0
2 -11 -18 0
-2 4 6 0
8 13 15 0
4 -18 -19 0
-9 12 17 0
1 4 -7 0
-5 12 18 0
-13 -16 -17 0
19 19 28 6 17 10 3 22 14 10 8 20 23 3 19 20 4 8 3 6
