p cnf 20 70
-4 -16 -18 0
-2 9 -13 0
-3 14 -18 0
-3 -7 10 0
14 15 -18 0
-12 15 -19 0
-8 13 14 0
-11 15 16 0
3 5 15 0
-4 5 -9 0
5 6 8 0
12 -13 16 0
6 15 -17 0
9 -11 -16 0
1 3 -4 0
1 14 18 0
2 10 -20 0
2 14 20 0
-8 13 19 0
4 -6 -17 0
-12 14 -15 0
2 4 10 0
-7 16 17 0
-4 -8 -12 0
5 -10 -19 0
7 -16 -20 0
1 -3 13 0
7 12 17 0
-11 -17 -18 0
-8 -12 -20 0
-6 14 20 0
-12 13 -18 0
-5 7 15 0
-10 -13 -17 0
-9 -10 17 0
11 15 16 0
3 4 20 0
-8 -14 19 0
1 -8 11 0
-3 9 -16 0
-11 18 -19 0
11 16 -20 0
2 -6 -11 0
2 -4 6 0
-8 12 -16 0
1 -4 -11 0
3 -14 20 0
-5 -9 -10 0
4 13 -14 0
7 8 -14 0
4 -14 -15 0
-1 -9 -17 0
-3 12 -16 0
-2 6 -12 0
9 -12 -13 0
2 4 8 0
-2 11 -13 0
-9 14 -15 0
3 14 16 0
1 13 18 0
4 -13 -14 0
7 -8 -16 0
-2 -9 11 0
-9 -16 -19 0
1 2 3 0
2 -10 11 0
-15 18 20 0
-2 -7 -17 0
15 16 19 0
8 19 -20 0
30 27 11 23 22 7 5 13 2 17 23 5 6 21 25 26 21 7 9 25
