p cnf 20 70
4 16 -18 0
-2 -9 -14 0
-17 19 20 0
-1 14 15 0
-12 13 19 0
2 -4 14 0
7 14 20 0
-2 4 13 0
-5 -18 20 0
-1 -8 10 0
3 4 -20 0
-6 -11 20 0
8 -12 -17 0
6 -16 17 0
-4 -13 18 0
-8 -19 20 0
-10 17 19 0
-1 3 19 0
-5 -14 -18 0
-3 4 12 0
12 -14 18 0
1 -3 5 0
6 7 -9 0
-14 -15 -18 0
2 -4 -17 0
-1 -2 16 0
1 12 20 0
1 8 17 0
1 -5 -10 0
-7 -8 -16 0
-17 -18 19 0
-11 -17 18 0
2 -11 -13 0
-2 5 -17 0
3 -8 12 0
10 -12 16 0
6 15 -18 0
3 7 -19 0
8 9 20 0
1 -8 18 0
-4 12 15 0
-3 14 18 0
11 12 -15 0
7 13 -15 0
-15 18 19 0
5 -7 13 0
-1 13 -15 0
-8 -10 -17 0
5 12 -14 0
-1 3 8 0
2 -3 18 0
-14 18 -20 0
2 18 -19 0
2 -6 17 0
-6 13 15 0
-3 12 17 0
14 17 -20 0
6 -7 -9 0
7 17 -20 0
-7 -12 18 0
-6 -14 17 0
3 8 9 0
-5 8 -14 0
7 -17 20 0
4 -7 18 0
-2 8 20 0
10 -13 14 0
-3 -12 15 0
-4 -13 -14 0
2 -3 -10 0
27 22 15 5 25 23 8 10 2 24 10 15 29 3 23 11 14 28 12 10
