p cnf 20 70
4 7 14 0
-2 4 -5 0
1 -3 -18 0
3 7 -15 0
7 -12 16 0
-5 12 19 0
-7 8 10 0
-2 7 -17 0
13 15 19 0
-4 -13 -18 0
9 -11 14 0
-2 -6 16 0
-9 -13 18 0
-5 14 20 0
4 11 18 0
-7 12 -17 0
-8 12 19 0
1 9 -20 0
-10 -14 -18 0
-4 -8 15 0
-8 13 19 0
-13 16 -19 0
-7 16 18 0
9 -13 19 0
3 -15 -16 0
-1 -4 5 0
7 -15 19 0
7 16 20 0
-4 -7 -20 0
7 9 10 0
2 9 16 0
5 -6 -18 0
-1 6 -16 0
-6 -11 17 0
5 -14 -19 0
12 -16 -19 0
-13 14 17 0
8 -16 19 0
15 19 20 0
6 -8 9 0
11 -17 18 0
-7 10 -19 0
-1 -6 -14 0
6 -17 18 0
-3 -7 8 0
3 7 -17 0
6 11 14 0
-9 12 15 0
7 10 14 0
-12 -17 -20 0
2 4 -18 0
6 13 14 0
6 9 -17 0
-3 -7 -15 0
1 9 -12 0
-3 -5 15 0
-8 -12 -19 0
4 -15 -18 0
2 13 -19 0
12 -18 -19 0
2 -10 19 0
-1 -13 -18 0
2 6 19 0
-5 -15 16 0
-6 -17 18 0
-2 -8 -15 0
3 -5 8 0
6 -8 20 0
-1 13 -18 0
4 -12 -13 0
16 18 10 26 18 17 21 17 18 19 25 7 13 7 28 19 10 9 5 23
