p cnf 20 70
-2 9 -11 0
-4 -11 15 0
10 14 -16 0
5 -8 10 0
7 -9 -16 0
13 -15 18 0
6 -9 -12 0
5 -8 -10 0
-4 8 16 0
-4 7 -15 0
5 13 -16 0
-9 -16 19 0
6 -7 -20 0
7 13 -18 0
-1 7 11 0
-7 8 -17 0
-5 -13 -20 0
1 -12 20 0
-14 15 17 0
3 -4 18 0
15 -17 -19 0
-1 2 6 0
-4 18 -19 0
10 11 -18 0
11 -12 -15 0
4 5 -9 0
-2 4 13 0
-10 -15 -20 0
11 -17 -19 0
-17 18 19 0
-4 -9 11 0
7 13 19 0
-2 10 -18 0
6 -7 -18 0
-10 -12 -18 0
4 -17 20 0
4 -11 -16 0
6 -11 16 0
-1 15 20 0
-2 -12 13 0
-1 2 15 0
1 -11 12 0
10 -11 -14 0
-2 6 -8 0
7 11 12 0
10 -13 19 0
4 9 11 0
1 -2 -4 0
6 9 -16 0
10 12 -19 0
-7 9 -19 0
6 13 16 0
3 -8 19 0
-3 -5 -20 0
-5 9 -18 0
1 -10 -11 0
-7 12 17 0
1 -7 -14 0
1 -11 -15 0
2 4 12 0
9 -10 17 0
-2 -5 -16 0
5 -8 -9 0
7 -11 16 0
6 -12 -18 0
-7 -11 -20 0
4 -7 11 0
-6 -7 -18 0
-5 6 -10 0
-3 4 13 0
2 17 2 9 27 14 10 29 10 18 20 21 11 8 26 27 2 10 9 16
