p cnf 20 70
-2 5 10 0
-2 -5 10 0
-3 14 -16 0
-5 -14 -20 0
5 7 12 0
8 -18 19 0
4 17 18 0
-5 -16 -20 0
3 -4 -13 0
7 -12 -20 0
1 12 18 0
-2 -10 18 0
9 -12 -19 0
-13 18 20 0
2 -3 7 0
-7 -9 17 0
-1 4 18 0
-4 5 14 0
10 -12 16 0
-1 12 19 0
1 -8 -10 0
-4 13 -20 0
-3 -7 14 0
-1 -5 -11 0
2 6 7 0
4 -10 -13 0
14 18 20 0
-7 9 16 0
1 2 13 0
-2 4 -12 0
10 11 -20 0
4 -8 -17 0
2 -14 20 0
4 -14 -18 0
7 -16 -17 0
3 8 -12 0
-7 -14 -18 0
-1 -4 19 0
-12 14 -16 0
-12 -18 19 0
-1 3 -4 0
-2 -6 -10 0
1 16 18 0
3 -11 -19 0
4 8 -20 0
-3 -13 18 0
8 15 18 0
-4 -9 -11 0
-8 9 12 0
1 12 19 0
-6 -9 -10 0
3 4 -7 0
3 4 -16 0
-5 -6 -9 0
5 -15 17 0
-9 11 15 0
-9 10 16 0
2 -10 -11 0
-6 -11 16 0
1 -10 14 0
7 11 -15 0
-6 -15 17 0
-2 -4 15 0
4 7 13 0
-9 -10 -18 0
-3 -8 -19 0
-12 13 -18 0
1 4 -14 0
1 -10 18 0
4 -7 19 0
30 10 9 12 1 3 11 19 23 4 11 27 27 15 13 8 3 24 7 14
