p cnf 20 70
1 -6 19 0
3 12 -19 0
-1 -10 19 0
3 12 15 0
-1 -2 -14 0
2 6 13 0
15 16 -20 0
13 19 -20 0
-7 8 16 0
2 13 19 0
4 9 11 0
11 12 19 0
7 17 -19 0
3 -8 -17 0
-7 -15 -19 0
9 11 -14 0
10 14 -18 0
-5 11 15 0
2 4 -12 0
-6 10 11 0
-5 10 17 0
7 8 13 0
-1 4 16 0
-5 15 17 0
6 17 20 0
5 11 -15 0
-2 3 17 0
5 -12 -18 0
2 -7 15 0
1 12 15 0
-7 -12 17 0
-2 12 -14 0
-11 -13 -17 0
-6 -8 -16 0
-8 15 16 0
-1 -4 20 0
-3 -11 -18 0
6 9 -18 0
-9 -11 -14 0
3 -13 -17 0
5 -7 -12 0
-4 -9 -12 0
-7 -13 15 0
12 -18 20 0
-3 17 18 0
2 10 15 0
-5 12 -13 0
1 10 14 0
-12 -16 19 0
4 -7 -15 0
-5 9 13 0
-2 12 -17 0
1 -7 19 0
-5 7 16 0
-1 19 -20 0
-2 14 -19 0
-2 6 20 0
2 17 -18 0
-6 -13 14 0
-4 -9 -14 0
4 -6 10 0
-1 -9 11 0
2 5 9 0
3 -4 -10 0
3 5 16 0
4 5 18 0
-2 -6 16 0
-1 -18 19 0
2 -7 -18 0
7 9 -12 0
17 11 3 4 18 20 20 24 26 11 7 17 23 23 1 21 23 2 21 16
