p cnf 20 70
-9 15 19 0
-2 -3 -8 0
3 -7 -17 0
1 -4 -9 0
-6 -12 20 0
-1 5 11 0
6 12 -16 0
7 9 -17 0
-4 -5 9 0
2 7 -8 0
3 14 -19 0
-2 -15 -17 0
9 16 -20 0
7 8 16 0
6 7 10 0
7 -14 16 0
-4 5 -10 0
9 12 -20 0
1 16 20 0
-4 -7 18 0
2 5 -14 0
2 15 18 0
2 -8 10 0
7 10 16 0
-9 -13 -17 0
-10 -13 17 0
6 -12 -13 0
-6 10 13 0
-4 13 -15 0
15 19 -20 0
5 8 14 0
-1 4 -7 0
6 15 19 0
-2 9 15 0
7 -10 19 0
-3 -4 13 0
-7 -10 -15 0
12 18 19 0
6 16 17 0
-6 -15 -19 0
-6 -11 20 0
-5 11 -16 0
-5 7 9 0
-1 -17 20 0
-12 -17 -18 0
2 5 -7 0
-6 -10 15 0
1 -10 12 0
4 8 -9 0
-6 7 -15 0
-5 10 12 0
-3 11 -16 0
-9 -13 18 0
3 -4 20 0
-3 8 -16 0
8 9 -20 0
9 -12 15 0
2 11 12 0
-2 6 10 0
9 10 19 0
4 -5 8 0
-15 19 20 0
1 -5 -14 0
-4 -16 20 0
-3 -16 19 0
-5 -7 16 0
6 -8 -18 0
-1 -6 -8 0
16 -18 20 0
-1 14 17 0
25 7 21 20 8 15 19 7 9 25 22 24 23 21 4 6 29 10 11 16
