p cnf 20 70
-9 -10 14 0
5 8 16 0
11 -12 -15 0
8 -12 14 0
-4 -13 20 0
-2 4 -20 0
10 15 -18 0
2 5 -16 0
2 11 17 0
-4 -11 -12 0
-10 -18 20 0
-3 -10 11 0
-3 -4 -11 0
-3 -11 -13 0
2 -9 -10 0
-1 -13 -18 0
4 12 16 0
-11 12 15 0
-2 -13 15 0
11 -14 16 0
10 15 17 0
-9 12 -17 0
-4 -6 -19 0
4 14 17 0
-11 -14 -16 0
-8 -9 -11 0
4 -12 -13 0
3 -5 15 0
13 14 -18 0
-4 12 20 0
-4 7 -10 0
-4 8 -9 0
-3 -10 -15 0
10 -12 16 0
-2 -13 19 0
12 16 -18 0
-8 14 -18 0
-6 -15 18 0
-11 -13 -16 0
-5 -8 9 0
4 15 -17 0
2 12 14 0
-3 -12 19 0
1 -8 -19 0
1 -3 -16 0
3 11 17 0
1 2 10 0
1 13 17 0
5 -19 -20 0
-4 8 13 0
4 13 16 0
-4 -9 -12 0
6 -9 19 0
-2 3 -11 0
-3 11 12 0
4 6 -14 0
-8 17 18 0
11 12 -13 0
-3 -6 9 0
2 -10 -18 0
4 6 20 0
10 -15 19 0
1 6 17 0
10 12 15 0
1 -10 13 0
-4 17 -18 0
14 15 19 0
-7 -15 16 0
-2 -13 20 0
-5 -6 -20 0
10 14 26 13 14 21 5 16 8 8 29 27 28 26 7 5 1 2 24 6
