p cnf 20 70
-3 -11 -14 0
-2 7 -9 0
17 -18 -19 0
-12 -14 -15 0
-8 11 -12 0
-8 19 20 0
8 11 -16 0
-4 9 14 0
-6 -15 -19 0
-6 13 20 0
-4 -16 19 0
1 -13 -19 0
1 -7 12 0
6 8 -11 0
-5 13 17 0
6 -10 15 0
-5 -7 8 0
1 4 10 0
-2 -17 19 0
-1 12 17 0
5 -12 15 0
8 -11 19 0
-3 -7 -15 0
4 8 -9 0
1 -15 20 0
11 14 -20 0
-3 -19 20 0
-7 -16 18 0
8 -9 -11 0
-1 5 19 0
-5 13 14 0
-6 8 12 0
13 17 19 0
4 -7 16 0
11 12 -14 0
13 -17 -20 0
-8 9 16 0
4 -5 9 0
2 3 -8 0
-6 11 -18 0
2 12 14 0
-11 13 16 0
7 -15 -20 0
3 4 -10 0
1 -9 -17 0
1 9 19 0
-1 -14 -16 0
6 -7 -11 0
3 7 20 0
-3 -6 12 0
16 -17 18 0
-4 8 -10 0
-5 -6 -10 0
1 11 -17 0
9 12 19 0
2 -14 15 0
-6 7 -13 0
13 15 -20 0
8 -12 -13 0
1 17 -19 0
-3 10 -15 0
-9 14 -17 0
-2 -9 -18 0
-3 13 -14 0
3 -15 -19 0
-5 15 -20 0
4 7 -17 0
-2 4 18 0
-7 9 -16 0
-1 3 20 0
6 24 16 2 22 19 15 10 20 24 7 21 1 20 13 18 10 21 28 12
