p cnf 20 70
6 -9 -13 0
-2 11 -15 0
-9 -18 -20 0
-5 8 19 0
-5 8 -17 0
6 -8 14 0
-5 -6 14 0
12 19 -20 0
-5 13 -15 0
4 -16 -20 0
-3 9 16 0
2 8 -9 0
-2 -5 16 0
5 11 -17 0
9 12 -19 0
-3 17 -20 0
3 7 -11 0
-5 -12 -19 0
-1 -8 -10 0
-6 8 -17 0
-8 9 11 0
16 -18 -20 0
-1 -6 -20 0
-1 5 7 0
4 6 12 0
-1 -16 19 0
-5 -6 8 0
1 -7 -13 0
-4 11 18 0
-3 -11 18 0
2 -4 9 0
8 9 -17 0
5 -6 -18 0
4 -15 -17 0
-8 -11 16 0
-10 13 -18 0
-14 16 20 0
2 3 19 0
-3 6 -13 0
-11 14 19 0
10 -15 -20 0
5 -12 19 0
8 11 -17 0
-4 -5 14 0
7 -15 -20 0
-2 -3 -20 0
1 8 -14 0
-3 -10 -14 0
-5 8 15 0
-4 -15 -17 0
7 9 -15 0
-2 -11 -19 0
2 -12 -17 0
-13 15 -19 0
2 6 14 0
-1 16 -20 0
-2 -4 15 0
-1 -5 8 0
-3 7 -8 0
1 -9 -14 0
3 -16 19 0
5 7 11 0
-7 9 -16 0
-2 -12 15 0
-6 -7 18 0
-1 -12 -13 0
-2 10 -15 0
-10 17 19 0
7 11 -17 0
-3 -8 9 0
16 13 14 24 16 18 7 28 7 17 26 25 10 11 18 11 15 18 24 29
