p cnf 20 70
2 -12 -19 0
-12 13 14 0
-1 4 -12 0
2 -5 16 0
-1 13 16 0
-1 17 -19 0
-5 11 -12 0
-3 -13 -17 0
8 9 17 0
13 17 -19 0
-3 -8 14 0
11 15 19 0
4 10 -18 0
-7 -13 -14 0
3 4 -20 0
-3 -13 -19 0
4 -7 9 0
2 -6 16 0
4 13 15 0
1 -2 10 0
6 9 -19 0
-1 -3 -20 0
4 -10 13 0
-4 12 -20 0
4 5 -11 0
-4 -12 17 0
-8 -9 -18 0
1 -11 13 0
4 16 19 0
-2 3 4 0
2 -16 19 0
4 6 10 0
11 12 20 0
-4 8 -10 0
-2 -8 11 0
-6 7 -12 0
-1 -2 -4 0
-7 11 19 0
3 -8 -15 0
-1 -17 -19 0
-1 -10 11 0
-8 -17 19 0
5 -12 17 0
3 7 -11 0
8 14 18 0
3 -8 -12 0
-11 -13 -14 0
-6 13 19 0
-9 10 -12 0
-4 -14 16 0
13 14 17 0
-6 19 -20 0
1 -13 14 0
-6 -8 9 0
-4 -9 -16 0
4 9 -20 0
2 -7 16 0
-13 -17 -19 0
-4 -5 13 0
2 11 16 0
-10 12 -17 0
6 -8 -16 0
-9 -11 -16 0
-5 -7 8 0
5 11 -14 0
-5 6 -13 0
-7 -19 -20 0
9 11 13 0
5 -11 15 0
8 13 14 0
9 22 4 4 29 9 18 16 3 22 14 17 3 22 19 30 24 7 24 9
