p cnf 20 70
3 -9 -17 0
6 -14 18 0
-6 -10 20 0
4 -7 -20 0
-6 -11 12 0
-8 12 -17 0
-4 14 -17 0
-2 3 -19 0
6 -11 14 0
-10 -12 -18 0
-4 7 10 0
1 2 10 0
-8 -15 19 0
2 4 15 0
1 -15 19 0
5 8 16 0
-5 7 19 0
3 -16 18 0
4 9 -14 0
-6 -15 -20 0
11 -12 14 0
2 8 15 0
2 -9 -19 0
-11 -19 -20 0
5 -10 18 0
9 11 13 0
-6 -10 12 0
-1 13 19 0
-4 7 12 0
-14 18 -19 0
-1 5 -17 0
-3 5 -16 0
-7 8 12 0
8 -9 -20 0
-2 -8 14 0
-6 -9 16 0
-4 -8 -14 0
-1 17 19 0
-6 -9 15 0
11 -12 20 0
3 -7 18 0
-9 18 19 0
-1 -11 14 0
1 2 -12 0
3 8 16 0
7 -13 -14 0
4 5 -16 0
-4 6 13 0
-5 6 19 0
-5 -6 20 0
-3 17 20 0
3 -8 10 0
-6 9 19 0
1 -8 15 0
-8 -10 13 0
4 -12 17 0
-13 -17 20 0
12 -14 -19 0
-7 -16 18 0
2 14 15 0
4 -5 19 0
-15 -19 -20 0
1 13 -16 0
7 -13 16 0
-7 -18 19 0
2 -14 -15 0
-11 -15 19 0
10 -13 -18 0
16 18 19 0
1 -3 4 0
18 26 11 22 22 10 5 23 2 2 6 21 21 16 30 21 26 5 23 9
