p cnf 20 70
-6 7 -11 0
-3 -15 17 0
5 -9 -20 0
-1 -5 -18 0
3 -13 19 0
-13 14 -18 0
1 -10 -18 0
8 15 -16 0
12 15 20 0
-15 -17 20 0
10 11 17 0
11 -15 -20 0
3 -4 9 0
-9 -10 20 0
5 13 15 0
-5 15 17 0
7 -9 17 0
-1 -6 11 0
8 9 -10 0
-3 7 -12 0
-2 6 8 0
3 5 -14 0
6 -9 10 0
-3 7 -8 0
-5 -12 15 0
-6 -10 15 0
-2 -4 -12 0
7 -10 -17 0
16 19 -20 0
-8 -17 -20 0
7 -11 -20 0
13 15 19 0
6 -11 14 0
-4 6 -13 0
7 13 -14 0
-3 -13 -15 0
-7 -19 20 0
-2 -5 8 0
5 13 -17 0
1 16 19 0
2 -17 -20 0
-2 5 14 0
9 -11 -12 0
13 -14 16 0
-7 19 -20 0
-2 -6 -18 0
-3 11 14 0
-4 10 18 0
3 11 -15 0
13 15 -16 0
13 -17 19 0
-6 18 -20 0
3 -14 16 0
9 10 19 0
9 -12 20 0
-4 -5 19 0
-13 14 17 0
-7 11 20 0
-1 10 -17 0
7 -9 20 0
-5 -15 18 0
-1 -6 -16 0
-8 11 15 0
-10 -11 12 0
4 -16 -19 0
4 -17 -20 0
-9 -10 19 0
5 -7 -18 0
5 11 12 0
6 13 19 0
7 1 13 3 7 5 10 23 19 8 11 20 23 23 8 21 13 19 14 8
