p cnf 20 70
14 -17 19 0
-8 10 14 0
15 17 19 0
-1 -13 -14 0
-8 16 -19 0
10 -16 -20 0
-8 11 -13 0
10 18 -20 0
1 -12 15 0
4 -9 10 0
-6 9 15 0
3 -6 18 0
3 9 -19 0
11 15 -19 0
-9 17 19 0
13 15 -16 0
2 -16 -20 0
-10 11 13 0
-1 7 16 0
11 17 -20 0
-4 5 6 0
-2 -4 -17 0
5 -15 20 0
-2 3 14 0
-1 -13 -15 0
-5 13 17 0
2 -10 -14 0
-3 -9 -14 0
4 6 -12 0
-2 -3 -14 0
-2 7 -18 0
-2 -5 -19 0
-14 -15 -18 0
3 5 -6 0
8 14 -20 0
-4 10 -11 0
-5 18 -19 0
-8 11 -12 0
1 -3 8 0
-13 15 -18 0
-5 -6 -20 0
-4 17 20 0
1 4 11 0
4 5 16 0
-1 -14 18 0
-9 -14 17 0
1 -12 19 0
5 -6 13 0
6 -9 -16 0
-3 8 -17 0
2 -13 14 0
5 11 17 0
-3 10 -17 0
-3 -11 -13 0
1 -10 -16 0
-8 10 17 0
-7 19 20 0
-7 10 -17 0
1 14 -17 0
2 8 -16 0
4 -6 -17 0
-7 -18 -19 0
8 13 -20 0
12 18 -20 0
4 -16 -20 0
-2 -9 -19 0
-7 11 -20 0
-12 -18 -19 0
-2 10 -19 0
-7 -8 -11 0
4 28 7 22 20 18 25 22 9 21 12 28 23 5 4 13 20 3 19 25
