p cnf 20 70
5 19 20 0
2 -10 14 0
3 -4 13 0
4 15 -18 0
2 -3 -7 0
12 16 18 0
-8 -16 20 0
-2 8 18 0
-12 -13 -20 0
9 10 -14 0
-2 -3 18 0
5 -6 8 0
-1 6 -19 0
-4 -15 20 0
8 9 15 0
2 -4 -5 0
-4 -11 -19 0
2 6 10 0
-2 9 19 0
-14 -17 -19 0
-9 -16 -19 0
-1 10 11 0
-10 12 13 0
6 14 -16 0
-6 -14 20 0
-11 15 -16 0
-3 -12 -13 0
-1 10 -16 0
3 6 15 0
1 -12 -19 0
10 13 -17 0
6 -8 13 0
6 -7 13 0
3 -6 15 0
6 -15 19 0
1 -12 -13 0
8 11 -12 0
5 7 -14 0
10 -12 20 0
10 -12 13 0
-2 4 12 0
-4 7 -20 0
-3 -9 -18 0
10 -16 -19 0
10 15 18 0
-16 -17 18 0
4 -9 -15 0
-9 -14 17 0
-10 12 -17 0
10 -11 20 0
6 -18 19 0
3 -11 -16 0
-1 -4 7 0
-6 -13 15 0
7 11 18 0
2 14 -17 0
-9 17 18 0
3 15 18 0
-7 18 20 0
-3 -5 13 0
1 9 -15 0
-3 5 7 0
2 5 6 0
-7 -10 -14 0
-5 -8 -19 0
-7 8 12 0
7 -10 19 0
-5 -6 -17 0
-2 6 12 0
-9 10 11 0
18 21 10 27 3 25 6 23 8 26 10 17 26 24 17 28 2 21 14 6
