p cnf 20 70
1 4 18 0
5 -7 10 0
-7 9 20 0
4 8 -9 0
7 -18 19 0
-5 -9 18 0
1 -3 6 0
-3 -15 -18 0
5 -14 16 0
-5 6 12 0
1 3 -7 0
8 -16 19 0
2 -4 18 0
4 -17 -19 0
4 -5 7 0
-3 -10 16 0
3 12 -14 0
3 8 15 0
2 -8 -18 0
-6 7 -19 0
4 -13 16 0
-1 -4 19 0
3 -7 11 0
1 10 19 0
6 -13 15 0
-2 17 20 0
-9 -17 19 0
3 13 19 0
-2 7 19 0
-2 5 10 0
-13 -17 18 0
-4 -9 -12 0
-13 14 -18 0
-1 14 -17 0
2 4 -7 0
14 -17 18 0
-3 13 14 0
-13 -14 -16 0
10 14 -19 0
-1 2 20 0
6 -13 -17 0
-1 2 9 0
-1 4 20 0
1 3 10 0
-2 11 -13 0
-6 -12 -20 0
8 13 -17 0
8 -10 -12 0
3 -9 -20 0
11 -12 -13 0
-9 -12 -16 0
-3 5 -17 0
11 13 -17 0
4 9 -13 0
-6 11 -15 0
13 -16 18 0
6 -10 16 0
2 12 -19 0
-3 15 -19 0
-8 -11 17 0
5 11 13 0
1 -5 -14 0
-11 -13 -20 0
-3 17 -18 0
-8 15 19 0
-3 18 -20 0
8 18 19 0
-6 -10 -12 0
-1 5 14 0
-6 12 14 0
2 8 22 22 6 19 29 10 24 12 13 11 21 24 16 28 8 20 27 6
