p cnf 20 70
-2 -17 -20 0
-1 -10 -12 0
5 15 -18 0
3 -10 -15 0
1 3 6 0
-3 5 -11 0
2 -6 -10 0
9 12 17 0
1 -9 -19 0
13 -15 17 0
-3 -7 9 0
11 16 -20 0
6 -12 -14 0
14 18 20 0
-5 -14 -15 0
2 -7 -19 0
-8 13 -19 0
10 13 -16 0
4 11 15 0
3 4 17 0
3 7 -13 0
7 -13 18 0
-1 -12 13 0
4 -7 -14 0
5 10 17 0
-14 15 -19 0
12 -15 18 0
1 14 -18 0
-7 -18 -19 0
-10 14 -18 0
-14 -17 -18 0
3 5 -17 0
3 -11 14 0
1 13 19 0
-4 -11 17 0
-6 -9 -19 0
4 -9 19 0
-3 -13 -16 0
3 -6 -15 0
-1 -15 18 0
-3 -11 -15 0
-1 -6 13 0
-7 8 -14 0
-8 -14 19 0
-2 -6 -7 0
8 12 14 0
-4 -7 -19 0
-16 17 20 0
-12 -14 18 0
-3 7 9 0
2 -17 -19 0
4 7 -17 0
-1 2 16 0
-6 -11 -18 0
2 -10 14 0
-8 12 14 0
1 -10 -14 0
3 -6 -18 0
9 -12 20 0
-6 -7 -12 0
-10 -12 15 0
-11 -12 -14 0
11 14 20 0
-7 12 -20 0
4 -7 -10 0
5 -8 12 0
11 13 17 0
5 7 18 0
-3 4 18 0
12 15 -17 0
16 15 3 19 2 6 15 2 3 24 18 3 20 21 9 26 8 23 16 27
