p cnf 20 70
3 18 -19 0
-3 -12 19 0
-8 -15 -20 0
-4 10 -11 0
-11 16 20 0
-11 17 18 0
-1 4 17 0
-12 19 -20 0
5 -6 -15 0
1 6 10 0
-3 5 -20 0
-2 -18 -20 0
-8 12 -20 0
4 5 8 0
-10 11 -13 0
3 16 -19 0
-6 14 16 0
4 -13 17 0
3 4 -19 0
6 14 -17 0
-4 12 -15 0
7 -11 18 0
9 -13 15 0
1 -10 20 0
-9 -13 -16 0
3 -10 15 0
-8 -11 -14 0
6 -8 -12 0
4 15 19 0
8 -15 -16 0
8 -9 13 0
5 6 17 0
-6 8 20 0
3 -13 19 0
9 11 -17 0
2 -19 -20 0
-1 -2 14 0
1 8 20 0
4 -7 -16 0
5 7 -13 0
7 13 -15 0
1 -5 19 0
-13 16 18 0
-2 -7 -12 0
5 -9 17 0
1 -13 20 0
12 -14 16 0
-12 -13 20 0
5 18 20 0
3 -18 20 0
-1 -16 -18 0
10 11 19 0
-1 11 -13 0
2 -6 -12 0
3 -5 -7 0
1 -3 15 0
1 12 13 0
-1 -8 13 0
1 -10 -17 0
1 -6 11 0
-10 -13 -17 0
-7 15 18 0
7 -8 -11 0
-9 -14 20 0
2 -4 -20 0
6 8 -19 0
7 15 -16 0
-12 13 20 0
-6 17 -19 0
-5 9 10 0
21 29 20 11 10 22 1 17 26 20 5 17 25 6 23 6 27 3 25 28
