p cnf 20 70
4 10 17 0
-5 -6 8 0
2 -11 18 0
-8 11 12 0
-5 -7 19 0
-13 -18 20 0
-3 -7 -20 0
2 -6 -8 0
7 15 -19 0
-9 10 -11 0
-3 7 9 0
8 10 -12 0
-8 -16 19 0
-6 -13 -15 0
-5 10 -12 0
4 -7 8 0
-14 -15 -20 0
15 17 -20 0
-7 -16 18 0
-9 -11 19 0
1 -3 -10 0
1 2 12 0
-4 -9 -14 0
-2 -18 20 0
-10 -18 20 0
-3 -17 19 0
3 9 16 0
8 14 16 0
-6 13 -18 0
2 -3 9 0
4 -5 6 0
-12 13 -18 0
2 -3 -11 0
9 -10 11 0
2 -12 -17 0
8 -15 16 0
3 4 10 0
2 -14 -17 0
-10 11 20 0
-4 -13 14 0
-7 -13 14 0
-4 -9 12 0
10 -13 17 0
-4 11 -16 0
2 -7 10 0
6 13 -15 0
-7 12 20 0
2 -11 18 0
2 10 -14 0
-7 17 -20 0
2 -15 18 0
6 -11 19 0
-6 11 -20 0
-13 -18 -19 0
-2 -9 17 0
10 14 18 0
-6 -16 -17 0
-13 -15 18 0
10 11 -16 0
3 8 16 0
-2 13 18 0
-8 -12 18 0
-2 -7 11 0
-8 -12 -14 0
-2 3 -6 0
8 14 -16 0
-8 -14 16 0
-5 -7 8 0
-1 -2 -9 0
-5 -12 -20 0
20 2 15 4 19 8 23 7 7 10 5 18 14 3 24 19 11 19 20 5
