p cnf 40 140
1 -4 -24 0
-2 13 27 0
-29 34 -39 0
-5 28 40 0
22 24 36 0
17 20 -33 0
3 -21 -28 0
-16 -18 -24 0
-7 -13 21 0
-9 12 38 0
12 32 34 0
15 -30 39 0
-7 -14 38 0
-12 -13 -16 0
2 17 -39 0
5 12 -30 0
8 -14 -31 0
-12 -18 34 0
20 24 -25 0
29 -34 -38 0
6 23 -33 0
-20 -24 30 0
22 -26 -40 0
8 16 -40 0
11 -21 -39 0
-22 -26 -31 0
-19 22 -40 0
2 -32 -40 0
2 -16 33 0
4 -10 -14 0
-3 6 30 0
-17 23 -33 0
5 7 38 0
-13 20 36 0
-23 -25 -36 0
-9 12 14 0
16 -34 35 0
26 35 -37 0
-12 -23 -31 0
-5 -7 18 0
13 -23 24 0
22 -29 -36 0
15 -32 -38 0
-2 4 22 0
3 -20 -32 0
9 -26 39 0
-3 -21 37 0
14 36 -40 0
-14 -15 25 0
-11 -17 -23 0
-4 13 -38 0
28 33 39 0
5 10 -33 0
-11 -14 40 0
18 -19 20 0
-8 11 20 0
-18 -28 -30 0
-1 15 31 0
6 -7 11 0
-6 -15 -22 0
-4 9 21 0
16 29 34 0
15 23 -33 0
-7 -18 -39 0
1 -34 36 0
-1 -30 -33 0
12 21 38 0
-10 -16 -36 0
16 -28 39 0
10 -30 -32 0
-11 -17 -32 0
2 23 30 0
1 24 35 0
-9 24 38 0
-5 25 27 0
8 12 36 0
3 -9 -23 0
-1 23 -32 0
-2 -9 -26 0
-19 -20 -40 0
-9 21 25 0
9 -12 13 0
14 -28 34 0
-11 -19 -30 0
-8 23 -35 0
-13 -19 21 0
7 19 -27 0
-2 3 -30 0
-2 12 -16 0
-13 19 21 0
-5 6 17 0
24 -34 37 0
-2 18 31 0
2 -39 40 0
14 -32 36 0
-9 14 20 0
22 -30 -35 0
4 -18 -19 0
26 30 -38 0
21 37 -40 0
14 16 -31 0
-9 23 29 0
-11 28 -30 0
-6 -37 39 0
-8 -15 37 0
9 33 -35 0
2 -33 37 0
18 26 -40 0
-20 24 27 0
-11 29 37 0
-6 10 -29 0
-18 -26 27 0
23 -24 28 0
4 -31 -38 0
4 -10 -40 0
20 27 35 0
19 -33 -38 0
4 16 -32 0
1 9 -36 0
-3 -7 -18 0
-28 35 39 0
-8 -22 29 0
4 -18 -34 0
20 -30 31 0
-2 9 -37 0
-5 6 -7 0
17 24 38 0
-22 -27 39 0
-11 28 35 0
1 23 32 0
17 18 37 0
-16 -17 -40 0
21 30 38 0
-8 -19 39 0
-20 24 32 0
-19 20 -23 0
-21 30 32 0
-6 10 -11 0
18 -24 38 0
-15 19 35 0
6 15 16 18 25 7 23 8 26 21 14 23 25 2 20 28 4 13 2 2 28 18 24 2 29 27 28 9 18 7 29 24 2 2 23 21 2 2 9 15
