p cnf 40 140
26 -33 -38 0
8 23 38 0
-9 -10 21 0
8 24 -38 0
12 31 40 0
20 -35 37 0
17 24 -31 0
-12 -16 26 0
4 -7 34 0
13 -14 -17 0
-11 27 39 0
13 -21 -22 0
5 32 36 0
1 18 -30 0
27 -29 37 0
-2 15 -21 0
-7 -18 -33 0
-24 -26 39 0
12 13 -26 0
-6 -15 -39 0
8 -12 -19 0
-17 -31 32 0
-3 -9 29 0
5 -10 28 0
16 -27 34 0
17 34 37 0
-6 -19 40 0
-15 -26 -34 0
5 15 -34 0
-26 36 -37 0
14 18 20 0
14 -18 27 0
7 24 -32 0
6 11 -25 0
-8 -34 -35 0
2 13 26 0
-15 32 -38 0
-9 10 32 0
-16 23 -24 0
-1 -26 40 0
18 -22 -30 0
3 12 16 0
23 -27 -31 0
-4 24 32 0
-21 26 28 0
-9 -20 22 0
-12 -33 39 0
-25 29 37 0
12 -15 -21 0
-2 -10 36 0
6 -9 18 0
7 23 27 0
19 -31 -35 0
-9 14 -25 0
11 16 -39 0
1 6 22 0
-21 28 -37 0
-10 21 40 0
10 26 -29 0
2 5 -24 0
6 -15 -25 0
13 20 -29 0
-17 -31 39 0
31 32 39 0
-14 -18 22 0
6 -14 21 0
-17 19 -28 0
-11 18 -20 0
17 -18 -24 0
1 13 -15 0
-1 27 35 0
-9 17 21 0
5 7 -11 0
-2 -12 13 0
-11 33 40 0
9 -17 -25 0
5 22 33 0
16 -20 -30 0
-13 25 -40 0
1 -13 29 0
-9 12 29 0
-17 32 -35 0
17 18 21 0
-5 17 27 0
7 -8 -29 0
8 -11 -20 0
-2 -12 20 0
24 35 -39 0
-12 -17 31 0
2 -22 36 0
15 -27 36 0
-4 -14 25 0
14 -27 35 0
-4 9 37 0
8 9 -40 0
11 25 -27 0
-5 18 29 0
3 -19 22 0
16 17 -34 0
-7 21 24 0
-20 22 -26 0
-4 -32 34 0
8 -25 27 0
-11 -24 25 0
18 30 31 0
9 18 22 0
6 30 32 0
20 -23 -26 0
2 -3 9 0
15 23 24 0
-15 -21 -40 0
-10 11 15 0
-16 20 31 0
-23 -24 32 0
11 24 40 0
-4 31 -40 0
-26 27 29 0
11 -17 24 0
14 -19 -23 0
-6 30 -36 0
-11 -15 22 0
-1 18 23 0
14 17 -33 0
18 -27 30 0
10 -21 32 0
3 -4 26 0
-16 23 25 0
9 -19 -23 0
-6 18 -33 0
11 32 33 0
-6 19 -40 0
10 -27 38 0
7 16 -34 0
8 -22 33 0
-10 -18 37 0
-5 31 40 0
-12 17 28 0
-3 35 40 0
6 14 -20 0
5 -12 16 0
5 8 19 8 18 28 19 12 7 15 6 13 3 27 4 25 30 23 24 11 17 23 24 6 26 4 26 14 15 2 25 6 26 22 29 25 8 30 13 17
