p cnf 40 140
-3 9 21 0
9 -21 -24 0
-2 25 -31 0
-21 31 39 0
-7 -10 -30 0
14 16 39 0
5 33 -34 0
3 17 37 0
-7 9 24 0
-10 14 -38 0
-5 -33 37 0
-8 19 -34 0
16 -29 -30 0
1 -16 -18 0
2 11 -40 0
-3 -4 19 0
10 15 37 0
-4 11 -12 0
18 -32 -38 0
3 13 -21 0
-6 -34 38 0
-19 -25 -36 0
-12 34 38 0
-7 11 20 0
1 -22 -33 0
11 18 39 0
-4 13 -19 0
1 -19 22 0
36 -38 39 0
2 11 22 0
7 -29 39 0
4 -18 29 0
14 -23 -33 0
22 25 -37 0
8 20 29 0
-3 -14 -18 0
-10 25 -28 0
15 -23 35 0
-2 6 -33 0
30 31 37 0
-6 -8 -37 0
5 -26 30 0
1 -9 22 0
14 -19 39 0
30 -37 39 0
2 -20 -26 0
21 -27 31 0
4 11 34 0
25 33 36 0
3 16 -23 0
-3 -10 -26 0
12 -34 -38 0
7 -20 -39 0
17 22 -31 0
12 -16 26 0
22 -35 38 0
4 -8 23 0
12 14 -39 0
-1 12 29 0
12 -18 -23 0
3 24 -25 0
2 4 -19 0
-11 26 -34 0
-1 17 25 0
-5 -14 -34 0
-4 -39 40 0
-4 10 -21 0
14 17 -26 0
23 -35 -40 0
3 -19 36 0
4 -23 33 0
4 19 23 0
-5 7 -31 0
-12 13 -25 0
1 -9 16 0
4 -7 -11 0
24 -25 33 0
-12 -17 21 0
-18 26 27 0
-2 7 -40 0
-6 -12 -21 0
7 32 -36 0
-10 -34 35 0
-6 15 -26 0
3 -28 -36 0
-15 -19 28 0
-10 26 33 0
-14 -38 39 0
3 -10 27 0
-2 -8 31 0
1 -24 34 0
-18 20 -38 0
5 30 38 0
-3 -20 32 0
11 -23 31 0
11 -15 30 0
-7 12 -14 0
28 -32 39 0
21 25 33 0
-9 22 30 0
-8 -30 33 0
7 -10 32 0
13 -23 -27 0
21 -22 37 0
3 -17 -18 0
1 20 36 0
-2 -15 -38 0
2 -16 -35 0
8 -9 -11 0
-23 -28 -29 0
-10 12 -27 0
18 33 36 0
7 -17 30 0
10 -19 -34 0
25 -26 -33 0
-5 -6 14 0
4 19 31 0
-5 -14 20 0
-26 31 -36 0
-9 21 30 0
1 7 31 0
21 -30 -40 0
-8 -22 -32 0
-7 -12 -35 0
13 18 -28 0
3 -21 33 0
-2 -24 38 0
7 -20 28 0
-14 -16 32 0
-10 16 -39 0
7 -14 -23 0
-1 -35 38 0
10 -23 -30 0
3 -15 29 0
2 -5 -35 0
4 -17 22 0
8 -22 -36 0
3 16 -17 0
-21 32 -34 0
-7 -8 33 0
22 22 22 21 6 2 20 7 12 9 22 11 11 29 2 23 2 21 14 29 2 11 4 19 18 12 1 29 15 10 10 23 12 8 15 28 19 7 6 28
