p cnf 40 140
7 -12 24 0
2 33 -37 0
1 -27 -32 0
-19 -20 -24 0
13 -33 38 0
10 -32 33 0
6 -8 -37 0
2 6 -11 0
-14 26 33 0
23 24 39 0
2 16 -38 0
-10 14 18 0
3 -15 36 0
-3 -22 29 0
-5 -7 15 0
10 24 34 0
-15 -25 -31 0
16 38 39 0
-2 -17 -26 0
12 -16 -24 0
-11 -16 23 0
4 9 -22 0
9 -26 -35 0
-10 -12 33 0
13 -24 -32 0
5 11 -19 0
-5 -19 29 0
-1 17 -36 0
2 -31 -40 0
-1 7 -13 0
-11 -21 -30 0
-16 -30 -38 0
-8 10 18 0
3 -20 -30 0
20 36 -37 0
10 -14 23 0
-14 20 33 0
19 23 -32 0
1 -28 39 0
2 -10 -18 0
-12 -20 -32 0
-20 24 28 0
21 22 -28 0
-10 12 -21 0
-6 20 -33 0
9 35 -39 0
-10 19 23 0
5 -33 37 0
21 27 35 0
-2 -11 -26 0
-13 16 23 0
-20 21 -37 0
16 -20 29 0
16 -24 37 0
14 -16 17 0
-7 -8 -25 0
14 -22 -36 0
-2 -13 -40 0
-14 16 34 0
-21 -29 -34 0
8 -13 -38 0
-1 -10 -19 0
16 -20 34 0
15 16 -26 0
-11 21 -37 0
-1 -14 21 0
8 17 27 0
-3 -13 -33 0
-4 -13 -16 0
-10 35 -40 0
-2 -17 -30 0
10 -24 36 0
16 18 22 0
10 15 37 0
6 16 -38 0
9 19 -24 0
-13 17 -40 0
-5 -11 -24 0
12 -17 37 0
-1 -14 31 0
-10 31 34 0
-5 18 27 0
5 -11 33 0
5 -7 -9 0
21 -29 32 0
6 27 -36 0
6 11 -31 0
15 -35 37 0
-1 21 24 0
-9 -22 25 0
1 20 -21 0
3 19 -32 0
23 33 -37 0
-2 16 32 0
1 3 36 0
-7 15 -20 0
11 -23 -36 0
15 -34 37 0
15 22 26 0
-19 -36 -39 0
-4 -37 38 0
-15 -21 36 0
12 -15 -35 0
3 -37 38 0
-9 34 38 0
-14 -26 29 0
-10 -18 -22 0
-3 4 -34 0
-2 -13 -29 0
7 -8 -30 0
-9 21 -23 0
-2 23 29 0
14 20 33 0
-13 -23 -30 0
7 -23 35 0
-3 -24 -34 0
5 11 -15 0
-6 10 -16 0
11 29 37 0
14 21 -33 0
9 25 -35 0
-23 34 37 0
-9 22 -25 0
-4 13 -32 0
-20 36 -37 0
21 -24 39 0
16 37 39 0
-29 30 34 0
8 -14 -26 0
-2 -17 37 0
6 16 -26 0
-4 21 -29 0
-6 10 -23 0
-4 -25 -37 0
-16 -18 -22 0
1 17 25 0
-4 -11 35 0
-20 31 -34 0
-6 11 19 0
18 19 -26 0
26 24 11 9 19 2 14 23 1 6 26 5 1 7 10 19 3 29 13 21 18 30 24 12 23 5 14 13 9 26 20 16 11 14 16 2 29 25 21 19
