p cnf 40 140
-1 -36 -38 0
-28 -29 -34 0
11 30 38 0
2 -29 -33 0
-14 -29 -38 0
11 23 -25 0
-3 5 -33 0
11 19 -31 0
-3 10 38 0
-2 25 -34 0
-11 -16 25 0
14 -23 -32 0
-13 -23 29 0
-13 17 -36 0
15 -31 -37 0
22 -25 -32 0
-9 -10 36 0
-6 7 -29 0
1 11 14 0
29 -37 -38 0
12 -35 40 0
20 -22 -23 0
18 27 -39 0
17 -20 -30 0
-12 -17 -29 0
-8 12 38 0
9 16 28 0
28 -29 37 0
-1 -23 -32 0
-12 -22 -31 0
20 -21 -32 0
12 18 27 0
10 -15 36 0
-4 -27 -31 0
-6 -19 -27 0
-4 -17 27 0
1 -6 10 0
-4 -7 38 0
6 -23 -32 0
10 -21 40 0
-9 35 -39 0
25 -32 36 0
-5 7 14 0
-3 10 32 0
-3 27 39 0
-8 -32 34 0
7 14 -34 0
7 8 -27 0
19 25 26 0
5 -7 -36 0
-3 12 -24 0
-18 -26 34 0
-4 -16 -36 0
-13 -19 -31 0
-3 7 23 0
-5 14 17 0
2 -17 27 0
-16 -21 -36 0
-17 21 24 0
-4 19 23 0
7 -14 34 0
-5 -9 -28 0
2 -35 -36 0
2 18 -32 0
-1 27 40 0
-1 24 -38 0
10 11 26 0
-1 3 27 0
-21 -22 -24 0
11 14 -36 0
4 -22 39 0
21 -27 -29 0
2 13 15 0
-4 -10 -38 0
20 21 -36 0
6 -17 23 0
18 26 33 0
-2 10 12 0
9 -23 -32 0
2 3 -18 0
5 -20 -35 0
2 -8 27 0
-1 -20 -38 0
-10 18 -30 0
-16 19 -21 0
-15 16 22 0
12 19 -32 0
-8 -14 29 0
-2 -15 17 0
-17 18 -28 0
-4 -7 30 0
6 36 -38 0
23 26 30 0
13 34 37 0
1 -9 -14 0
13 17 -31 0
-1 3 -14 0
-28 -31 32 0
18 -26 40 0
-16 22 34 0
4 7 -37 0
-4 -6 12 0
-11 21 -35 0
31 32 -33 0
21 30 38 0
6 -21 39 0
-1 -21 -37 0
-21 27 34 0
-3 26 -37 0
14 -25 28 0
28 -39 40 0
2 23 -37 0
-4 13 -16 0
5 -26 36 0
-16 -25 35 0
2 14 23 0
12 -33 -34 0
-1 -32 38 0
-1 -7 -33 0
6 16 17 0
7 19 -22 0
-23 26 38 0
13 -16 34 0
4 12 22 0
-28 29 32 0
11 28 33 0
1 36 38 0
-8 -10 -31 0
-6 -9 -17 0
3 -34 39 0
5 20 22 0
-7 16 -33 0
-21 -29 -40 0
-10 -24 30 0
27 -28 37 0
-3 -32 -40 0
-6 -19 23 0
-20 -21 -36 0
-11 -25 -33 0
2 31 -35 0
18 12 18 23 18 18 14 7 3 4 18 30 9 22 5 28 2 11 4 26 1 5 14 20 30 12 29 24 8 19 5 12 19 6 21 19 27 4 1 12
