p cnf 40 140
19 31 36 0
-8 16 18 0
-10 13 17 0
7 -12 -30 0
-3 -7 27 0
2 -25 -35 0
-3 -13 -15 0
-1 -15 19 0
17 -34 -40 0
1 -10 -36 0
10 -25 -26 0
-2 8 -26 0
-3 9 40 0
21 27 32 0
-11 -28 29 0
-22 28 -37 0
-29 31 -35 0
-3 11 -26 0
7 -8 -32 0
-21 26 36 0
-8 11 38 0
-15 -35 -37 0
-6 15 -24 0
-19 -24 29 0
-13 -36 -37 0
-5 -23 40 0
-3 -35 -38 0
12 -33 40 0
6 27 30 0
10 -13 -34 0
4 -6 34 0
-15 19 25 0
-15 19 32 0
8 32 39 0
3 24 -25 0
13 25 26 0
-20 -21 36 0
3 18 -40 0
-13 19 26 0
26 29 39 0
-2 -17 24 0
-17 23 38 0
7 -17 27 0
-25 -28 31 0
-1 14 28 0
10 -18 -33 0
-8 21 35 0
11 -30 34 0
13 -15 30 0
4 25 33 0
-13 24 26 0
17 -20 21 0
7 26 -30 0
3 -18 -26 0
17 -19 38 0
-13 -22 -25 0
-15 -21 33 0
10 -13 -16 0
-12 -30 36 0
-2 -11 16 0
27 -30 -31 0
7 17 -31 0
20 -26 39 0
9 22 32 0
8 -24 -39 0
13 26 -37 0
12 33 -39 0
-13 30 35 0
-3 -7 -27 0
-26 -28 39 0
3 -9 24 0
12 36 38 0
-3 -29 38 0
-28 31 32 0
1 -26 40 0
3 -8 29 0
-8 -15 20 0
2 -25 29 0
12 -15 -18 0
2 -11 -32 0
-19 -27 36 0
8 13 35 0
-9 23 37 0
-7 -12 -18 0
-10 26 -36 0
2 19 32 0
-18 -23 -29 0
28 -32 39 0
-8 21 -29 0
-2 27 -40 0
11 -21 -34 0
-6 -30 36 0
-7 -11 -16 0
-2 11 30 0
7 11 -26 0
8 13 -18 0
-7 15 18 0
11 -27 32 0
9 26 33 0
-13 29 -40 0
-3 26 33 0
7 -32 -36 0
6 -32 40 0
-8 -28 40 0
-6 23 -37 0
-4 20 24 0
-3 -22 -26 0
-29 -32 39 0
11 20 34 0
-3 -33 -34 0
-14 -22 37 0
-8 27 40 0
-7 -37 -39 0
10 -13 33 0
3 -30 38 0
-2 22 26 0
1 7 11 0
-3 18 -32 0
23 -31 39 0
-19 -23 39 0
-5 -16 33 0
-2 4 -28 0
-10 15 -37 0
18 31 38 0
-14 38 40 0
18 31 37 0
4 29 -37 0
20 28 -37 0
-3 -7 16 0
-9 -20 -39 0
-14 18 38 0
-4 -14 -38 0
-10 -25 -38 0
-4 26 40 0
-5 27 28 0
6 -29 -31 0
4 -31 37 0
4 -9 -12 0
5 17 -26 0
-24 -26 34 0
24 16 17 10 1 20 17 11 27 16 19 7 6 1 19 15 25 16 16 30 24 29 18 5 29 16 29 5 16 5 28 21 11 2 11 7 15 6 24 16
