p cnf 40 140
-12 33 40 0
6 26 -29 0
11 -13 -36 0
10 -17 -32 0
23 -27 -28 0
-2 -19 -22 0
11 -18 39 0
-1 -36 40 0
9 19 32 0
11 -24 28 0
17 -23 39 0
12 -30 -38 0
-13 -27 -33 0
7 23 32 0
-1 7 27 0
-3 9 31 0
3 26 27 0
-20 21 -40 0
7 13 -24 0
4 19 -20 0
-1 -30 -32 0
-3 8 -15 0
-3 23 38 0
6 9 -35 0
-7 8 -9 0
-7 8 -23 0
-18 32 -40 0
-4 -10 34 0
1 -30 34 0
-1 19 33 0
-19 29 -31 0
-18 22 -36 0
-8 -15 -32 0
3 -27 -29 0
8 -21 25 0
-6 23 32 0
10 21 33 0
7 22 -36 0
-16 35 -40 0
-14 22 25 0
16 -22 -24 0
18 -37 -39 0
-25 26 -31 0
-1 -14 -31 0
-24 30 32 0
-16 31 37 0
-16 17 21 0
-4 -14 20 0
15 -17 -27 0
-3 8 -40 0
-9 27 38 0
-11 27 -33 0
10 -14 -20 0
-2 18 -33 0
21 29 30 0
5 34 -37 0
-5 17 35 0
24 32 -33 0
18 29 36 0
-11 17 40 0
13 -16 36 0
1 -8 -39 0
-9 -16 -29 0
11 -20 38 0
5 23 27 0
21 -24 -38 0
-10 11 -22 0
-11 -15 -30 0
3 -4 30 0
1 -21 -29 0
16 22 23 0
-6 11 27 0
6 38 -39 0
1 25 32 0
9 -21 -38 0
-10 22 -35 0
2 -11 14 0
-5 -6 22 0
9 -30 -38 0
11 -19 -26 0
14 -23 -31 0
-5 18 -30 0
8 14 16 0
14 -26 29 0
25 -30 -40 0
4 -24 31 0
-11 24 37 0
14 23 -37 0
-15 -19 -24 0
-1 -7 30 0
-10 -17 25 0
9 13 -32 0
4 5 -8 0
-22 -26 35 0
-20 -29 -32 0
5 -19 -40 0
29 -39 40 0
-35 39 40 0
-24 -27 32 0
-6 7 -35 0
-10 -14 -40 0
7 -21 -28 0
25 -28 -33 0
-1 13 -21 0
-4 11 -19 0
-21 -22 35 0
2 -8 20 0
10 -16 40 0
3 -18 -32 0
2 18 -28 0
14 -20 29 0
-1 -19 -34 0
1 -11 18 0
2 20 40 0
-3 -14 34 0
9 -16 26 0
1 3 -9 0
1 -10 -39 0
3 -12 -40 0
4 -18 34 0
5 -9 12 0
-21 -26 -35 0
2 19 -26 0
-11 -12 -21 0
19 -33 39 0
1 -35 -37 0
8 -17 -38 0
-9 36 40 0
4 -12 -13 0
-7 -9 39 0
-6 -8 32 0
-23 -32 33 0
-9 -18 -39 0
9 12 -40 0
-2 33 40 0
-8 -28 -40 0
-12 20 -34 0
6 10 17 0
13 18 24 0
2 -25 -39 0
13 14 10 25 29 23 7 6 3 23 25 18 13 15 9 10 21 22 25 16 12 7 14 8 14 10 8 6 8 25 28 22 25 6 30 16 11 21 1 12
