p cnf 40 140
8 14 15 0
6 -19 27 0
9 -28 34 0
-11 -24 26 0
7 35 37 0
21 33 37 0
18 -19 -32 0
14 16 37 0
-28 -34 37 0
-19 -20 25 0
8 -12 40 0
5 -27 -32 0
-5 10 -23 0
1 4 26 0
-2 -27 -37 0
-15 -18 -37 0
-17 19 -21 0
4 10 -21 0
-8 28 -34 0
20 24 -30 0
14 26 28 0
2 6 25 0
2 35 -40 0
-5 11 37 0
-28 -30 40 0
11 20 37 0
13 19 -36 0
-19 -28 -32 0
-24 37 39 0
18 27 -37 0
3 20 -26 0
20 21 -26 0
7 9 -16 0
-6 10 -22 0
-15 -23 -40 0
-4 12 28 0
6 -15 -19 0
-5 15 -23 0
2 13 18 0
21 -31 35 0
-4 15 28 0
-7 -9 -33 0
-11 -18 25 0
12 -27 36 0
-18 -23 -39 0
-6 18 24 0
9 -10 -14 0
-23 26 -28 0
-13 18 26 0
17 34 -38 0
7 13 -16 0
1 3 14 0
-8 -19 35 0
17 -22 -31 0
2 -3 -28 0
-1 28 38 0
-5 26 28 0
-13 -18 39 0
7 23 33 0
-4 16 38 0
-7 -36 39 0
4 24 34 0
-7 9 11 0
-4 15 31 0
-1 -25 -31 0
-8 18 39 0
15 23 -28 0
17 -35 -36 0
9 -10 -19 0
5 -21 -27 0
10 18 -23 0
6 15 32 0
-3 -34 38 0
-11 -17 -28 0
-5 -7 -23 0
1 -7 35 0
-2 -21 24 0
11 30 -31 0
-1 -2 -27 0
10 22 23 0
-12 13 23 0
-3 5 8 0
9 10 39 0
-3 8 19 0
17 -31 38 0
2 -28 34 0
-8 -14 38 0
1 -25 28 0
-22 26 -33 0
-1 4 -9 0
-9 13 34 0
13 -28 34 0
-17 30 40 0
1 -3 22 0
-12 16 30 0
-12 31 -38 0
3 20 32 0
-19 25 30 0
3 19 28 0
5 14 23 0
-21 25 -28 0
-8 -25 -30 0
-4 8 32 0
-3 -5 32 0
5 12 -21 0
11 14 28 0
-2 -6 -31 0
14 -15 -25 0
10 32 36 0
2 3 -11 0
12 -22 29 0
-5 -27 -30 0
-2 26 36 0
-13 -15 -29 0
-13 -23 32 0
-21 23 28 0
-14 -19 24 0
13 25 -35 0
-8 30 32 0
-20 37 -40 0
-17 19 -39 0
-7 -34 -36 0
-7 -13 19 0
25 -38 -40 0
-8 -14 -36 0
6 30 -31 0
3 16 27 0
17 18 -21 0
-5 7 -8 0
-12 22 26 0
8 16 -22 0
-17 -20 -35 0
17 -26 -32 0
13 -22 -35 0
7 -12 -29 0
-6 -18 38 0
-6 25 30 0
-9 -16 30 0
4 -16 -26 0
-3 5 -32 0
22 4 29 3 15 26 8 16 14 4 14 8 17 17 11 16 12 4 8 16 15 3 27 10 27 6 22 18 16 14 6 5 8 28 11 24 16 17 12 18
