p cnf 40 140
-8 -28 36 0
8 -14 24 0
-5 28 -38 0
4 29 35 0
10 -17 19 0
12 -31 40 0
-13 17 -22 0
-10 15 26 0
30 -35 36 0
14 17 -22 0
4 18 -21 0
2 16 -27 0
-1 -18 38 0
-5 25 29 0
20 34 -38 0
-1 -6 -27 0
-26 33 34 0
11 -13 -22 0
-6 -14 -32 0
-9 -10 -34 0
19 23 -31 0
10 20 25 0
-2 31 32 0
1 10 -34 0
4 -10 40 0
-4 14 22 0
-2 -25 32 0
15 -17 18 0
20 -30 -32 0
-4 9 -34 0
-20 -23 30 0
8 -22 -35 0
9 32 35 0
12 13 -14 0
8 24 40 0
-12 -35 -37 0
-21 23 -27 0
-17 -22 26 0
-4 -37 39 0
19 23 -27 0
15 22 28 0
-2 9 -14 0
3 -4 26 0
19 29 -30 0
3 7 -19 0
-20 -24 40 0
20 24 -38 0
18 35 -40 0
-16 17 -37 0
-14 39 -40 0
-15 -23 29 0
-4 -17 -25 0
-3 -28 40 0
-25 -27 38 0
-12 17 32 0
7 23 -35 0
21 -25 -34 0
14 -24 31 0
-5 13 40 0
-1 -14 -21 0
2 24 32 0
20 -26 31 0
14 -33 39 0
-1 -15 -27 0
-3 12 40 0
-13 33 37 0
4 15 -25 0
33 -35 -39 0
1 7 -13 0
4 6 17 0
-6 -7 40 0
11 -19 -25 0
-1 7 19 0
-12 -18 -38 0
3 9 24 0
-1 -8 -20 0
-17 18 -38 0
-1 -33 39 0
13 -28 -40 0
2 21 -27 0
3 12 34 0
-7 21 -37 0
19 -26 -31 0
-5 15 -39 0
-10 -22 39 0
-9 16 29 0
-22 -30 -38 0
-6 22 28 0
3 -31 39 0
-3 10 33 0
7 -12 -31 0
17 18 -26 0
24 28 38 0
26 37 39 0
-16 -26 31 0
-4 -27 -28 0
1 -21 -40 0
-14 -28 -35 0
-19 -34 39 0
-10 13 -22 0
1 -22 25 0
-4 5 -28 0
-29 38 -39 0
17 36 37 0
13 -29 -32 0
4 -6 10 0
27 33 38 0
7 -18 -36 0
30 -34 -38 0
-2 -10 37 0
21 27 -31 0
-18 -25 35 0
-22 25 -30 0
10 12 -33 0
9 -14 -20 0
-20 21 -31 0
-23 -25 31 0
-9 -14 26 0
-1 4 37 0
3 -5 -18 0
-6 -9 -37 0
-6 14 -23 0
22 26 36 0
10 21 23 0
-19 -20 26 0
6 -22 -36 0
-8 20 24 0
6 12 -20 0
-16 -33 37 0
3 -14 -33 0
10 -15 31 0
-3 -14 18 0
-5 25 -36 0
-7 -15 -35 0
13 -14 31 0
-6 24 40 0
-8 -30 -31 0
-27 29 -30 0
7 -14 17 0
-13 -36 -38 0
6 24 24 14 2 22 16 24 6 18 24 28 14 2 25 28 3 16 23 29 16 10 27 23 11 6 25 17 8 9 21 20 20 17 16 9 27 29 25 20
