p cnf 40 140
-9 -17 33 0
-3 4 -8 0
7 26 35 0
-3 -19 36 0
5 -37 39 0
3 -21 31 0
-12 -27 35 0
2 -26 39 0
-13 23 -38 0
-15 -23 -35 0
-4 24 36 0
9 -10 32 0
-9 -29 -33 0
6 33 -38 0
14 -18 -33 0
-4 -17 -20 0
-32 38 -40 0
-1 10 -28 0
-22 26 30 0
-16 28 -29 0
10 14 -31 0
22 -36 -40 0
-8 -11 -17 0
13 30 37 0
10 -14 30 0
4 24 33 0
-7 9 -34 0
-9 34 37 0
-6 -13 28 0
4 -18 27 0
3 -14 39 0
-9 24 40 0
-23 -32 39 0
-5 -10 35 0
6 -24 26 0
16 -30 40 0
6 9 -20 0
2 -25 38 0
9 20 23 0
11 12 -19 0
28 -35 -38 0
8 13 -37 0
-12 -18 -40 0
5 -12 16 0
22 -31 -36 0
-8 20 -31 0
8 -20 -40 0
-7 -29 -35 0
-7 33 -39 0
2 -6 21 0
-5 9 -12 0
-7 10 22 0
24 27 -34 0
26 -32 -37 0
16 20 -21 0
-16 -20 36 0
-5 -8 37 0
13 25 34 0
-5 10 29 0
-25 27 -29 0
-2 15 39 0
-6 -13 -27 0
4 7 20 0
-15 17 -35 0
-2 -7 15 0
23 -27 -30 0
-12 15 -34 0
1 -7 19 0
7 27 -33 0
-1 30 -33 0
-21 -27 -32 0
-33 -37 38 0
-20 37 39 0
-19 39 -40 0
1 26 32 0
7 24 32 0
-18 35 39 0
7 -21 -31 0
-21 22 -25 0
26 31 -32 0
12 22 40 0
-6 -14 -31 0
2 -6 -15 0
-22 28 -35 0
29 32 40 0
-3 20 23 0
-18 -19 35 0
11 -14 28 0
-14 -28 -38 0
-19 27 37 0
-3 12 18 0
6 10 -30 0
18 20 28 0
-20 21 38 0
-5 10 31 0
5 -20 24 0
6 -33 -40 0
-7 8 -14 0
-1 23 -29 0
-18 -36 -38 0
-4 22 26 0
2 -21 -26 0
-15 34 38 0
1 -26 -36 0
-20 -23 31 0
2 6 34 0
3 6 11 0
7 11 17 0
10 -13 -30 0
2 -11 18 0
12 18 -38 0
-3 10 -17 0
2 35 40 0
7 -22 25 0
14 27 -39 0
18 27 -34 0
-4 22 36 0
24 30 37 0
13 -23 28 0
-27 -32 -33 0
-1 -7 40 0
2 -4 -40 0
4 -20 37 0
-12 33 -34 0
21 -30 32 0
-1 3 38 0
-7 25 27 0
-7 -16 20 0
23 -30 -31 0
-13 -19 -32 0
1 10 17 0
-18 -24 -36 0
3 4 38 0
-20 -29 36 0
-4 -9 -37 0
11 13 16 0
-2 19 -33 0
6 -26 -38 0
1 31 39 0
-3 -17 28 0
13 9 18 21 5 22 21 17 22 7 22 6 28 28 24 14 7 6 13 23 25 20 29 9 14 29 1 23 18 20 10 29 9 14 4 3 3 10 8 25
