p cnf 40 140
-1 17 23 0
16 23 34 0
13 -16 -23 0
16 -21 22 0
-14 -27 -39 0
8 -17 24 0
-3 -6 -32 0
14 17 -28 0
-1 28 39 0
-23 24 -27 0
-6 -19 -39 0
-12 24 -37 0
27 -28 -37 0
-3 -18 -31 0
19 20 -30 0
-13 29 36 0
5 -34 -36 0
-24 -32 -33 0
-5 16 -27 0
-3 11 24 0
2 28 37 0
5 -13 -28 0
4 8 18 0
-1 -6 -8 0
-2 -22 39 0
-3 21 29 0
-8 21 -39 0
3 -21 22 0
-12 -23 26 0
1 -2 16 0
-14 24 29 0
-6 -14 -27 0
-28 -34 35 0
4 7 13 0
-18 -23 35 0
6 -27 38 0
-14 -22 -23 0
-11 16 -36 0
10 -27 40 0
14 -17 38 0
-4 -11 -17 0
4 -19 -34 0
13 -32 -40 0
4 30 -31 0
3 -30 39 0
-13 -31 35 0
29 -31 40 0
10 -11 -26 0
-12 -17 32 0
-8 -22 35 0
6 17 34 0
-14 -19 -21 0
24 -28 -36 0
-33 38 40 0
-19 -29 31 0
4 16 -18 0
2 -9 16 0
-23 34 -36 0
-1 -8 35 0
-27 -33 34 0
1 -19 30 0
18 33 -36 0
26 -31 -39 0
-3 -17 21 0
23 34 38 0
7 -17 30 0
-4 29 -32 0
5 -11 -26 0
18 24 -35 0
14 25 -40 0
-3 -14 33 0
-10 31 -33 0
13 -28 38 0
28 30 -40 0
-1 6 10 0
-1 -14 -15 0
-2 -33 -36 0
1 2 12 0
11 26 29 0
-25 36 38 0
-5 -6 13 0
12 30 -36 0
12 16 -34 0
19 28 34 0
-7 19 -20 0
-10 -21 -25 0
21 -25 32 0
-3 -5 -36 0
10 28 -34 0
-11 15 16 0
-7 20 37 0
-7 -33 34 0
28 31 -35 0
-35 37 40 0
-4 15 18 0
-20 26 38 0
-4 -18 33 0
-9 -12 32 0
3 -14 32 0
2 -23 30 0
4 -33 40 0
-13 22 -28 0
13 30 31 0
17 21 25 0
2 14 -29 0
-2 17 26 0
-7 9 -29 0
-2 8 -35 0
-9 -11 -32 0
12 -34 -37 0
9 -13 -15 0
14 28 38 0
35 37 39 0
-6 -11 22 0
-4 8 -35 0
9 22 31 0
4 21 33 0
-1 15 18 0
-6 22 -30 0
4 16 33 0
24 -33 -39 0
8 16 20 0
-8 23 28 0
-11 25 30 0
15 -23 -39 0
-1 25 -36 0
22 31 38 0
-8 14 19 0
27 -31 -34 0
7 10 30 0
3 21 38 0
6 -10 17 0
-9 -17 33 0
11 27 -40 0
21 -26 34 0
9 15 -16 0
10 -19 -34 0
-15 22 29 0
-27 28 37 0
-13 24 38 0
27 10 23 17 8 11 10 16 26 11 17 29 3 14 29 27 9 2 15 3 11 15 26 16 9 27 7 22 16 26 24 30 17 14 7 27 4 25 30 12
