p cnf 40 140
8 -36 38 0
-17 32 38 0
-4 7 24 0
15 23 -35 0
-24 -26 35 0
-14 -30 40 0
18 -36 37 0
1 23 27 0
-16 -22 33 0
11 -12 22 0
2 13 -22 0
-9 -21 32 0
15 -35 -40 0
-4 18 23 0
-19 -20 23 0
18 -30 37 0
10 27 -31 0
5 6 16 0
-5 19 30 0
-13 -30 38 0
-4 8 -28 0
-13 -17 38 0
14 34 35 0
-18 -22 -28 0
10 -17 -31 0
22 -30 -31 0
36 -38 -39 0
26 -34 37 0
-1 -27 31 0
7 -17 30 0
-23 -26 36 0
-7 19 -35 0
-4 10 33 0
1 19 -27 0
-3 -18 36 0
-24 -34 38 0
11 -22 31 0
4 25 32 0
26 -36 -40 0
-6 17 -35 0
-2 3 -38 0
-26 27 -32 0
-25 30 35 0
29 -30 -36 0
6 -13 40 0
16 22 -31 0
9 30 -34 0
-8 -10 -13 0
-1 11 15 0
-2 -7 -35 0
-14 -21 33 0
6 -8 -40 0
-5 25 33 0
4 29 34 0
-18 -20 -38 0
7 8 -9 0
-3 18 34 0
16 -17 26 0
11 37 39 0
27 34 -40 0
-6 -12 -15 0
1 -16 -38 0
5 -17 -20 0
13 -26 36 0
-15 16 -20 0
3 -26 32 0
8 14 -30 0
5 -11 28 0
-2 -20 -25 0
35 36 -39 0
-1 -2 -4 0
3 7 -31 0
14 -19 -34 0
2 28 35 0
7 -31 -38 0
7 8 -33 0
34 -35 37 0
-15 -17 -33 0
14 -30 -39 0
-13 -30 39 0
19 21 24 0
2 -30 33 0
-12 -29 -31 0
-11 14 28 0
-3 -14 19 0
-17 20 -39 0
14 -21 -27 0
-9 -27 -28 0
-17 -30 39 0
17 -18 24 0
-5 -19 -37 0
-16 -26 -34 0
9 -32 39 0
14 -17 37 0
-17 -18 32 0
1 -5 10 0
19 -23 -33 0
-25 37 39 0
3 -19 -23 0
-1 -11 -37 0
29 35 -38 0
-23 -24 26 0
4 6 -11 0
5 -18 -31 0
11 20 -35 0
-3 11 32 0
23 25 -29 0
-13 -23 40 0
-16 27 37 0
18 -24 35 0
-10 32 40 0
25 33 35 0
6 -18 -31 0
10 -25 -26 0
11 -26 27 0
13 29 30 0
-25 -27 -30 0
-5 -30 -33 0
3 -14 -18 0
-18 25 38 0
-8 -14 -22 0
9 14 -15 0
-1 2 35 0
2 33 -40 0
-7 -19 -40 0
2 -4 -12 0
-14 36 -38 0
-2 15 -17 0
-4 -12 -16 0
10 20 22 0
-17 -25 -37 0
7 -16 -28 0
-9 -16 39 0
5 7 -27 0
-27 29 -34 0
-35 36 39 0
12 16 27 0
2 27 40 0
-19 -31 -33 0
-3 18 -33 0
12 14 30 16 9 25 14 8 2 19 22 12 5 20 4 14 21 23 14 7 12 21 4 2 13 20 18 12 12 11 19 15 27 28 11 16 11 18 8 26
