p cnf 40 140
-4 -15 -27 0
-1 -13 35 0
4 -21 28 0
-3 -4 -14 0
7 -25 38 0
-1 -17 34 0
-1 3 39 0
14 -33 -35 0
-7 31 -37 0
4 5 -28 0
13 36 -37 0
-2 19 22 0
-16 -22 33 0
4 10 -34 0
17 20 40 0
5 -20 -30 0
-21 23 -38 0
12 14 27 0
1 -12 -35 0
-20 21 26 0
-9 10 37 0
-10 17 -35 0
22 -30 -38 0
-11 16 37 0
22 -28 35 0
-14 21 29 0
7 -37 38 0
-5 27 -36 0
-2 23 31 0
5 -11 37 0
7 -23 31 0
14 33 -38 0
7 32 -39 0
29 32 -35 0
23 36 -39 0
5 -22 35 0
5 -27 -34 0
12 22 -25 0
32 -34 -37 0
1 23 -30 0
11 32 -34 0
-17 -26 -40 0
-5 -8 36 0
-16 -34 36 0
22 29 -38 0
3 -4 25 0
3 -6 -28 0
-20 -33 34 0
-11 -16 25 0
2 7 -17 0
-3 -23 -27 0
-11 27 -33 0
-6 -20 40 0
-8 -15 26 0
-7 13 21 0
11 -26 34 0
10 -35 -37 0
-5 25 33 0
-5 -10 -31 0
-1 -12 20 0
-2 -14 19 0
-34 -36 -40 0
15 -17 -27 0
-15 28 38 0
-11 18 -19 0
-27 29 31 0
-20 -21 -37 0
-2 21 -36 0
15 21 33 0
6 -24 30 0
-10 -26 -38 0
5 19 31 0
4 -12 32 0
-11 18 21 0
-10 -28 -40 0
-17 -20 31 0
5 17 -18 0
-5 -18 -40 0
-12 13 -35 0
-2 -4 -32 0
4 -10 -37 0
2 11 -29 0
7 9 -40 0
-2 -6 -30 0
4 11 37 0
2 -24 -35 0
1 7 -30 0
7 27 -31 0
15 22 23 0
-3 -6 -15 0
-9 -14 -31 0
5 18 -25 0
-16 -29 -33 0
-3 -21 -35 0
-16 -19 31 0
4 -15 -34 0
27 32 40 0
9 24 32 0
-7 -9 -22 0
13 -17 21 0
-4 7 -16 0
-2 6 15 0
-11 33 -36 0
3 -9 31 0
-1 -14 -23 0
3 16 -21 0
-7 19 -38 0
4 37 39 0
-13 -18 32 0
-3 24 -28 0
-5 -16 -27 0
-20 -22 -34 0
3 -6 -19 0
8 -14 32 0
29 -32 34 0
4 9 31 0
12 -23 26 0
-13 -23 40 0
11 34 40 0
-14 -18 19 0
-14 21 37 0
4 -16 22 0
-17 -30 38 0
-21 34 36 0
-18 -20 21 0
15 -22 26 0
6 -13 30 0
12 14 -18 0
33 -35 -39 0
15 -29 -30 0
-6 -8 36 0
-10 12 29 0
-11 15 -22 0
-27 30 -35 0
-9 -10 15 0
-3 10 29 0
-4 30 -32 0
5 9 -18 0
10 -23 38 0
16 27 29 0
4 9 21 11 22 29 3 13 2 24 21 24 5 4 9 9 8 10 27 11 16 17 27 19 22 19 23 27 8 18 12 5 1 25 5 20 19 15 24 29
