p cnf 40 140
-14 25 -26 0
-15 -16 37 0
2 9 39 0
23 -34 -37 0
-11 -20 21 0
21 -30 -35 0
-16 -22 -37 0
-25 -31 32 0
7 24 -28 0
-11 23 -40 0
6 11 33 0
-20 -28 36 0
-12 26 -30 0
-23 32 37 0
14 23 -28 0
6 21 34 0
-24 34 -38 0
-17 21 -27 0
-2 7 -35 0
-5 -7 28 0
-10 -21 24 0
3 4 -7 0
4 -10 26 0
15 21 33 0
1 14 25 0
-2 -30 -36 0
-18 21 25 0
-6 10 -13 0
2 6 12 0
-20 -22 28 0
1 -7 -33 0
-4 -17 25 0
-6 -18 30 0
7 -24 28 0
1 -32 -36 0
3 -6 15 0
6 -23 33 0
-9 15 36 0
8 18 -24 0
7 -9 24 0
-14 23 32 0
19 31 37 0
-1 9 -37 0
-3 12 -13 0
-5 -14 -36 0
-9 16 -33 0
3 -7 15 0
16 -21 -25 0
7 16 30 0
6 -12 -26 0
32 37 39 0
-3 19 20 0
13 18 -37 0
12 15 40 0
17 -29 -36 0
-1 -11 19 0
2 15 32 0
-15 16 -25 0
5 19 28 0
9 -32 -38 0
7 27 -33 0
-5 10 28 0
27 29 -40 0
-19 -22 23 0
-17 34 36 0
15 -17 19 0
14 16 32 0
-3 -9 18 0
-19 -24 38 0
11 19 33 0
6 -10 30 0
-13 29 -36 0
5 -7 16 0
-7 -15 -37 0
12 22 -27 0
6 -7 17 0
25 33 37 0
-11 25 38 0
-1 -12 34 0
2 30 -37 0
16 36 -38 0
7 -25 -40 0
-4 -26 -33 0
12 33 37 0
-15 -18 -37 0
19 29 32 0
-5 22 -30 0
1 -9 -10 0
-12 -15 34 0
5 -24 -29 0
-13 26 34 0
18 -29 -34 0
22 -33 -37 0
-19 30 -38 0
-17 -25 -38 0
22 -29 39 0
8 -9 -29 0
18 -20 -22 0
-1 6 -15 0
24 27 -38 0
21 -23 40 0
22 27 -34 0
-9 -13 -16 0
16 -18 -22 0
-10 23 -25 0
27 28 38 0
-9 -17 -36 0
-6 8 30 0
13 27 33 0
12 -21 31 0
2 22 -29 0
5 -15 -17 0
4 16 -26 0
-20 32 34 0
-14 16 -19 0
-7 -11 -25 0
31 -35 -40 0
-3 -10 -14 0
-1 14 25 0
3 -6 -38 0
-16 26 33 0
-23 29 -40 0
20 25 -35 0
5 11 20 0
-8 -18 -28 0
5 -36 40 0
13 -18 24 0
-3 -39 40 0
-13 -26 38 0
2 -6 -29 0
-1 -4 34 0
-2 -9 37 0
7 -39 -40 0
1 -34 -39 0
-12 32 33 0
12 21 29 0
-27 38 -39 0
5 -9 38 0
-27 -32 37 0
-12 24 39 0
22 12 23 12 24 14 12 6 15 21 15 3 25 19 18 27 15 22 29 21 21 24 2 17 26 21 9 21 24 19 5 10 25 21 9 15 28 6 22 28
