p cnf 40 140
-4 -9 10 0
-2 31 38 0
2 27 -31 0
-8 20 -36 0
-13 14 36 0
-4 13 -38 0
-3 -10 29 0
-8 -22 38 0
13 17 -40 0
1 -12 16 0
3 21 25 0
11 -17 -31 0
-10 15 36 0
26 -34 38 0
9 26 35 0
-13 20 34 0
-1 -2 24 0
2 27 -36 0
6 13 -34 0
24 38 -40 0
-6 -15 -25 0
-13 -36 37 0
5 -22 -29 0
-7 12 36 0
-5 19 -35 0
-2 -10 39 0
-6 18 -30 0
-19 -35 38 0
2 -4 -29 0
17 -32 -35 0
2 11 -39 0
-17 -32 35 0
-4 18 35 0
2 15 24 0
-13 -25 -30 0
3 8 24 0
10 -23 28 0
8 -20 -38 0
21 -36 38 0
4 -9 -35 0
4 -25 39 0
-7 -17 -18 0
-2 17 -36 0
24 36 -40 0
-17 -20 23 0
-24 34 -38 0
-15 21 26 0
10 24 31 0
-1 -5 38 0
22 -26 29 0
-30 32 -38 0
-16 -30 33 0
-10 29 -31 0
13 -15 -38 0
1 4 35 0
-8 -20 -36 0
1 -6 32 0
-6 -27 -40 0
4 11 17 0
15 23 -30 0
1 32 35 0
4 12 25 0
-20 31 -35 0
-12 14 36 0
-6 8 12 0
4 21 23 0
-14 23 33 0
-32 35 -38 0
-12 -19 22 0
-2 11 -39 0
16 -18 29 0
-4 33 39 0
8 9 21 0
-16 -33 -38 0
-1 9 17 0
4 14 -26 0
-10 18 29 0
-1 14 26 0
18 -20 -34 0
27 29 -31 0
-10 -20 -33 0
-2 26 -37 0
2 -24 32 0
-12 -22 -33 0
-12 30 36 0
7 -19 -28 0
5 -6 11 0
-23 -27 38 0
6 -29 39 0
7 -18 31 0
1 -4 -35 0
24 25 -38 0
7 10 24 0
-4 -26 -38 0
-13 30 36 0
16 -20 -39 0
-5 -10 -15 0
-17 22 34 0
14 -33 -36 0
5 12 28 0
-12 16 -23 0
4 15 -23 0
-2 -24 31 0
-34 -35 38 0
9 -10 -25 0
19 32 38 0
-4 12 27 0
23 -34 -37 0
-5 -26 -40 0
-3 8 -15 0
7 -8 -40 0
27 -29 36 0
4 24 -31 0
-17 30 -34 0
5 -11 -37 0
-14 -19 25 0
-9 24 -28 0
-7 26 30 0
-12 -20 -23 0
-4 10 -15 0
-16 -21 -23 0
19 31 39 0
12 -15 23 0
-5 -23 -31 0
-24 28 33 0
-13 -24 -37 0
11 -20 -28 0
-2 12 16 0
17 -35 -40 0
13 15 -38 0
12 29 30 0
4 20 26 0
9 -16 -36 0
14 -16 -33 0
3 20 -31 0
22 -25 -35 0
-3 11 24 0
10 16 29 0
31 33 -40 0
-1 11 21 0
2 19 15 18 14 24 16 24 15 18 27 17 9 7 9 28 20 13 6 2 22 12 21 11 23 5 16 7 9 10 4 27 21 9 12 22 29 18 1 4
