p cnf 40 140
5 -26 36 0
-11 -23 35 0
-18 28 -39 0
6 -16 20 0
7 25 32 0
-7 -8 15 0
-24 -26 31 0
-11 -19 20 0
15 17 -39 0
2 -8 27 0
-14 -17 -26 0
15 -28 37 0
-3 -7 -35 0
6 25 -35 0
-1 -19 28 0
19 21 22 0
-7 -17 24 0
-19 -21 36 0
6 -16 -27 0
9 27 30 0
-8 -30 38 0
12 -19 40 0
7 -19 -25 0
5 -28 -40 0
12 20 29 0
-5 14 -37 0
-5 20 -26 0
20 21 -28 0
9 12 -17 0
-2 -12 -18 0
-3 -6 20 0
-3 -20 -21 0
-2 21 -32 0
22 28 -39 0
13 21 -30 0
16 -22 24 0
13 31 -40 0
13 16 27 0
16 19 -22 0
1 8 -10 0
-3 -31 -33 0
-8 -29 -35 0
12 -24 -27 0
-21 30 -35 0
25 -35 36 0
16 -23 37 0
16 -24 -28 0
-14 -22 31 0
1 -2 -23 0
-7 21 34 0
2 25 35 0
-5 -11 -33 0
-1 -13 18 0
20 -23 28 0
-6 8 37 0
-22 24 36 0
2 8 -16 0
-7 18 -26 0
14 33 -39 0
6 22 -27 0
-1 10 -15 0
-7 -8 20 0
-5 -13 -27 0
-1 -36 -37 0
-15 -30 -34 0
-11 -22 -36 0
-3 -7 -11 0
8 -24 -36 0
2 7 -34 0
8 -16 -40 0
-1 13 24 0
-19 20 -29 0
10 -24 30 0
-23 30 37 0
9 27 38 0
6 36 39 0
-15 21 22 0
16 18 24 0
-20 22 25 0
4 -18 -34 0
-4 7 38 0
22 -24 37 0
-32 -36 38 0
-6 -37 -38 0
-15 -34 40 0
-13 -26 -35 0
21 -25 27 0
-2 14 21 0
-11 12 -18 0
3 11 -28 0
-8 20 35 0
-12 23 35 0
-8 -32 35 0
-8 11 21 0
-21 -30 31 0
23 25 -32 0
1 -22 -40 0
-16 -34 -40 0
-14 -25 32 0
17 -28 35 0
5 -32 -38 0
-2 11 35 0
-15 20 34 0
-2 -13 -25 0
1 -15 22 0
7 16 -31 0
-2 -34 36 0
16 17 24 0
-8 -12 -22 0
6 -28 -40 0
-21 -32 35 0
5 9 -34 0
-9 29 33 0
13 -25 -35 0
2 -18 -25 0
-9 14 24 0
-1 10 35 0
-13 -20 -25 0
-15 34 -37 0
-10 17 38 0
-2 5 7 0
-1 -26 -34 0
1 -11 28 0
-11 -24 -35 0
5 -14 26 0
-3 -4 -34 0
17 21 30 0
21 -35 39 0
5 11 32 0
1 -10 14 0
23 35 -39 0
4 -19 24 0
15 20 34 0
-1 28 32 0
1 15 -19 0
-7 -27 -40 0
6 18 40 0
20 22 -24 0
3 17 36 0
20 -25 -31 0
25 8 9 10 24 25 3 11 28 25 16 25 19 3 3 24 2 10 8 15 11 9 26 11 18 24 5 5 12 7 24 23 10 30 13 11 6 28 10 5
