p cnf 40 140
-4 20 -27 0
-20 31 38 0
-4 17 36 0
-8 26 28 0
19 26 40 0
4 -23 -31 0
4 -15 -26 0
-21 -22 -35 0
-10 -29 -35 0
1 2 26 0
13 23 34 0
-14 19 30 0
11 25 -26 0
5 -8 -25 0
18 -25 38 0
-8 -21 33 0
5 11 25 0
7 26 -39 0
-6 17 -21 0
3 -15 33 0
12 13 -38 0
-7 -11 -38 0
4 15 35 0
26 36 38 0
-11 13 18 0
-24 25 -35 0
-1 5 -15 0
9 -32 -40 0
-8 9 38 0
32 38 39 0
19 23 -31 0
-5 14 36 0
15 -19 -35 0
-2 4 9 0
9 22 -26 0
-9 -19 -35 0
-1 2 -25 0
1 4 16 0
-13 -18 -28 0
11 -19 29 0
2 19 35 0
-17 28 -37 0
-17 20 29 0
-4 25 -29 0
-6 -19 36 0
25 34 40 0
-1 32 -34 0
-2 -6 -11 0
-9 -10 22 0
10 -14 31 0
-17 -26 -32 0
-6 -13 -29 0
-5 -11 12 0
-5 26 -28 0
-4 9 22 0
17 -21 -29 0
-16 -27 -30 0
18 -20 25 0
-25 26 -27 0
-1 3 -19 0
-6 39 -40 0
-11 -35 36 0
24 32 -38 0
-15 -20 -39 0
-16 19 20 0
2 -7 -17 0
-2 24 -37 0
-3 -17 -29 0
-33 -36 38 0
-12 17 37 0
-1 -6 -23 0
-2 -23 -36 0
4 -12 -28 0
2 19 -35 0
-7 -18 -19 0
7 -25 35 0
6 -25 -39 0
2 23 30 0
2 -21 30 0
3 -7 16 0
-4 15 -24 0
-5 -7 20 0
-20 35 37 0
-1 -15 22 0
17 -18 -38 0
-12 13 24 0
-2 6 9 0
-3 8 -27 0
7 -16 31 0
23 -24 33 0
-9 34 -40 0
-20 28 35 0
-13 22 -30 0
16 35 -40 0
-8 -17 -30 0
20 27 -30 0
-26 -33 37 0
-3 -6 -18 0
-6 -12 30 0
-8 -16 -32 0
-4 -7 37 0
-28 30 -39 0
-7 -26 -28 0
2 -3 25 0
-7 -13 -18 0
-17 23 -27 0
-16 -30 38 0
-3 -12 31 0
16 -34 39 0
9 29 33 0
12 -23 35 0
-1 16 -31 0
-10 12 19 0
3 -17 -33 0
-25 30 38 0
3 21 -30 0
2 15 32 0
17 39 -40 0
3 -8 -40 0
5 -26 -31 0
-22 -26 -35 0
-9 12 -14 0
-3 16 29 0
6 12 17 0
5 -26 27 0
-13 -29 37 0
-5 -18 32 0
-7 -16 -28 0
-1 6 34 0
3 10 -24 0
17 27 -37 0
9 -30 37 0
6 -25 -30 0
-1 18 -29 0
17 25 -29 0
-7 17 -18 0
-2 -3 -24 0
13 -37 -39 0
-13 -17 -25 0
10 -20 -21 0
29 16 3 9 14 24 13 26 20 8 26 6 27 17 20 4 9 3 2 29 29 2 13 10 2 25 15 9 6 29 9 18 25 14 29 11 21 27 3 27
