p cnf 40 140
-4 6 -32 0
-6 -24 27 0
23 34 -37 0
8 -30 31 0
1 4 17 0
1 12 -38 0
-15 31 -32 0
21 -38 -39 0
10 -13 -17 0
11 17 26 0
26 -27 -36 0
6 -17 31 0
5 -8 11 0
11 14 -19 0
-2 10 -39 0
-6 18 -27 0
-6 -8 32 0
-6 -11 34 0
2 -6 30 0
1 -35 36 0
3 26 -40 0
5 27 36 0
12 15 -38 0
-17 20 23 0
-3 -21 35 0
15 -34 -35 0
18 -33 -35 0
-1 17 -24 0
-16 23 27 0
2 13 -31 0
-11 -27 -34 0
4 -27 -28 0
-5 -19 -30 0
-4 -15 19 0
-4 -10 32 0
-3 23 -25 0
-16 -26 -32 0
-3 -16 38 0
13 -17 -33 0
-5 35 -37 0
17 25 37 0
-5 8 37 0
11 -19 31 0
-1 -11 34 0
1 24 36 0
2 13 30 0
-33 36 -37 0
-34 36 -37 0
17 -36 38 0
26 38 -39 0
-6 -17 29 0
-31 -36 40 0
1 -2 -15 0
-2 5 -18 0
-15 18 28 0
22 36 -38 0
2 -5 -17 0
-12 -28 35 0
-6 -24 -29 0
16 24 -37 0
34 36 38 0
-8 -12 34 0
-21 -33 -40 0
-5 30 -40 0
-22 26 28 0
11 26 -36 0
12 -15 33 0
23 25 -29 0
4 -27 33 0
-1 15 -21 0
6 12 27 0
4 -11 -23 0
-9 -20 39 0
-9 26 -36 0
-13 -21 -28 0
-20 -22 -33 0
8 23 38 0
5 -12 -31 0
16 27 33 0
4 -5 34 0
12 -13 -39 0
-6 33 -34 0
28 31 40 0
-17 -26 -34 0
1 2 -17 0
-6 23 -39 0
-2 7 -25 0
2 26 32 0
-4 -6 29 0
-3 -5 26 0
-5 21 -34 0
1 -5 -36 0
9 16 35 0
10 -11 -22 0
8 -16 28 0
-11 19 24 0
-4 21 25 0
19 21 36 0
15 -32 -40 0
-25 -30 -33 0
14 19 38 0
38 39 -40 0
-5 11 40 0
-16 18 24 0
-7 30 31 0
2 -14 -23 0
11 13 36 0
14 26 -32 0
34 -37 39 0
-2 28 38 0
-17 20 31 0
1 -14 -37 0
23 36 40 0
2 -9 23 0
-8 -20 -31 0
8 -23 29 0
-12 -24 28 0
35 38 -39 0
-26 29 -35 0
-9 -15 -30 0
-11 35 38 0
-4 14 38 0
18 26 31 0
-9 -11 34 0
-4 -21 -23 0
-2 -9 28 0
-1 21 31 0
-12 -30 -35 0
26 -36 -40 0
2 3 -10 0
6 -30 -31 0
-5 31 34 0
-12 -31 36 0
-12 -31 32 0
3 -28 -30 0
10 -13 26 0
21 36 39 0
-7 -22 -26 0
-7 -8 -14 0
-13 -21 -22 0
29 6 18 17 14 4 17 2 28 23 19 27 3 16 26 19 13 29 17 6 28 22 28 7 12 11 29 23 16 4 14 23 12 11 19 11 27 6 2 17
