p cnf 40 140
11 14 -28 0
-4 32 34 0
-1 11 -29 0
-6 -11 -19 0
9 -20 -25 0
-2 -12 19 0
-10 14 -22 0
18 -31 -33 0
11 13 -27 0
6 31 -32 0
-5 12 27 0
-9 -18 -39 0
-7 10 -11 0
11 21 29 0
2 22 -36 0
-20 34 -40 0
3 -19 26 0
-29 -36 -40 0
18 19 -28 0
8 16 36 0
-4 -23 -32 0
3 22 -23 0
-20 -23 -34 0
20 -23 -30 0
-6 -9 11 0
13 37 -40 0
6 14 40 0
-19 26 -39 0
30 -34 38 0
1 -3 39 0
3 29 -40 0
-1 -24 30 0
27 30 32 0
-2 14 -32 0
-4 -6 -38 0
-1 -19 -35 0
-6 -19 -24 0
-14 26 -37 0
13 -29 -32 0
-2 -9 -33 0
3 -11 -24 0
-19 21 -29 0
-6 15 40 0
29 31 -34 0
-5 -10 40 0
13 -14 27 0
-2 -6 -11 0
-11 16 -31 0
-1 11 -34 0
13 29 -39 0
-6 11 23 0
-8 27 29 0
13 25 -32 0
6 26 32 0
-12 -21 38 0
-20 23 30 0
-13 18 22 0
3 -12 39 0
4 28 -36 0
-7 30 38 0
15 -28 29 0
-3 28 -29 0
-4 5 29 0
-1 11 25 0
-8 -9 21 0
14 -20 -27 0
24 -32 37 0
-9 -20 34 0
-5 -10 -40 0
-7 -31 -38 0
-5 17 26 0
-5 -32 -35 0
-8 26 40 0
-5 -27 31 0
-11 12 -31 0
-2 -23 32 0
9 -23 -38 0
-11 -25 -38 0
-4 -6 -29 0
32 33 38 0
15 25 -36 0
-1 4 -15 0
-1 13 39 0
10 -18 -25 0
-30 37 -39 0
-11 -33 -38 0
-5 19 38 0
7 17 -39 0
-11 -20 -28 0
6 -30 38 0
-4 5 -14 0
-6 9 -36 0
5 -24 40 0
-12 21 -30 0
-8 -33 39 0
12 -15 25 0
-10 18 -36 0
-1 5 -36 0
3 -13 15 0
4 -8 20 0
8 11 -19 0
1 11 12 0
-9 13 -14 0
-3 -30 37 0
-12 -31 38 0
29 37 -39 0
-2 -26 -40 0
8 -29 -37 0
-19 22 -26 0
-31 35 39 0
-21 -26 -33 0
-7 -23 27 0
3 -11 -26 0
-1 -37 40 0
-15 -21 -34 0
-14 -20 35 0
-4 9 11 0
14 -17 -31 0
-3 17 30 0
-12 -13 38 0
2 -7 32 0
26 29 39 0
1 -3 -14 0
-5 -32 39 0
2 -10 -37 0
-2 -24 40 0
-22 -30 40 0
-7 8 11 0
28 -29 33 0
-18 31 -34 0
3 7 12 0
-25 -31 38 0
12 -18 31 0
5 6 12 0
-1 -18 40 0
5 -19 -40 0
8 19 -40 0
-18 20 36 0
8 16 -22 0
-12 -17 25 0
12 28 5 27 26 9 9 28 14 26 27 30 18 9 4 26 18 15 8 6 2 5 8 20 3 21 5 19 11 8 8 18 24 9 3 6 2 7 8 5
