p cnf 40 140
-11 -24 29 0
7 28 -40 0
-2 -17 30 0
18 -19 40 0
-1 15 31 0
35 37 40 0
-29 31 34 0
-4 15 38 0
-5 31 32 0
1 -31 36 0
-2 -8 -10 0
-18 28 -35 0
-27 -31 -33 0
10 -17 40 0
-7 -9 -24 0
-6 9 -18 0
-18 19 -23 0
3 24 -34 0
-12 15 33 0
-9 12 -16 0
-18 -21 40 0
7 28 -38 0
-6 -25 34 0
20 22 38 0
5 37 38 0
-6 24 -29 0
-13 20 -27 0
2 -15 -38 0
-28 -32 -37 0
-1 30 39 0
-2 -3 -7 0
11 -28 37 0
-13 -34 38 0
12 -31 -35 0
-10 21 -23 0
-17 30 38 0
28 35 -36 0
-12 -15 -23 0
22 32 34 0
2 -8 32 0
-24 26 -40 0
-18 -25 34 0
5 -30 -37 0
-8 19 38 0
5 14 23 0
-7 23 -37 0
-4 -7 14 0
-6 17 -36 0
-10 22 35 0
-3 8 -36 0
-7 9 20 0
9 16 25 0
5 -10 -39 0
-6 -8 -10 0
-6 22 -34 0
9 -22 -34 0
29 -33 -35 0
-11 -21 -26 0
7 20 -33 0
3 30 36 0
-8 9 23 0
-15 -24 -36 0
-1 -27 -29 0
-1 10 -11 0
-18 26 38 0
1 33 -36 0
-4 16 -19 0
-5 -7 15 0
-16 17 -33 0
-21 24 -25 0
-2 25 32 0
-1 21 -22 0
28 35 36 0
6 -19 -24 0
10 16 -21 0
15 -26 34 0
9 20 40 0
3 14 -15 0
13 19 22 0
24 -31 36 0
-11 -16 -19 0
-12 -13 24 0
-3 5 15 0
2 -7 30 0
20 29 -30 0
7 -15 -37 0
17 -22 -32 0
-9 14 -16 0
-1 11 -14 0
8 13 -16 0
1 9 -12 0
8 25 29 0
10 -35 -39 0
-3 21 -31 0
-1 9 -18 0
-13 -22 37 0
-3 -29 -37 0
-3 19 20 0
7 15 -32 0
-15 31 -34 0
-5 -9 10 0
-1 19 34 0
10 15 -29 0
27 29 -36 0
-12 -13 -14 0
12 31 35 0
4 14 -15 0
1 -16 -38 0
16 -29 35 0
6 8 40 0
18 -33 34 0
-4 -12 40 0
9 27 -31 0
11 15 -22 0
12 25 38 0
-21 -25 26 0
5 -30 -36 0
20 29 -34 0
10 -23 -24 0
19 -32 39 0
-5 7 -11 0
6 -19 -23 0
-5 12 -25 0
-19 32 -34 0
-1 3 -32 0
6 -18 28 0
-12 -15 25 0
-8 -37 -40 0
-8 15 19 0
-17 -26 -37 0
-6 16 -17 0
23 -26 27 0
-4 -13 -39 0
-7 22 34 0
-4 -14 -33 0
-24 -34 -39 0
-23 -25 34 0
6 -18 -27 0
3 -7 27 0
1 5 -7 0
22 29 10 10 24 4 2 6 13 21 30 24 26 12 21 29 9 25 2 3 4 11 10 25 19 7 8 25 7 29 15 25 23 5 28 15 28 10 11 23
