p cnf 40 140
19 -22 -25 0
8 -19 -38 0
-3 -13 -21 0
6 -25 -37 0
-4 11 -15 0
7 -15 -38 0
9 27 -35 0
11 -15 40 0
3 25 -36 0
-18 24 31 0
30 32 38 0
13 -16 29 0
1 -2 11 0
-15 34 -40 0
-4 9 -11 0
3 -17 21 0
-7 -14 15 0
-11 33 -38 0
-4 8 27 0
1 -34 36 0
-19 23 -24 0
3 -23 24 0
-3 5 -27 0
7 -25 -32 0
10 -14 -25 0
-1 27 -34 0
5 6 -24 0
25 -35 38 0
-9 15 37 0
-4 18 34 0
23 -35 -39 0
9 -13 37 0
-7 8 38 0
-11 -15 23 0
2 3 -24 0
17 22 -23 0
-3 -29 32 0
12 22 -26 0
-11 -21 26 0
-28 30 36 0
14 -25 31 0
-10 -16 28 0
14 37 -38 0
-17 27 -30 0
17 18 37 0
-5 -32 40 0
-2 22 -29 0
23 -25 -29 0
-5 -11 -34 0
33 -38 39 0
-5 14 37 0
25 -29 -40 0
12 21 35 0
-23 -24 38 0
8 15 22 0
-11 18 38 0
-16 24 31 0
6 17 -39 0
14 -24 30 0
-1 15 38 0
-15 -20 34 0
15 -35 -38 0
3 -7 35 0
16 22 39 0
21 25 28 0
-23 29 36 0
-23 -37 40 0
-8 -15 39 0
-11 29 36 0
6 -22 23 0
3 6 -33 0
6 22 -28 0
-8 25 -36 0
1 11 25 0
-8 -23 -36 0
-1 -16 -19 0
9 23 -36 0
25 33 36 0
-17 -38 40 0
9 -28 34 0
-28 -31 -40 0
2 -39 40 0
4 14 -33 0
-7 13 21 0
-22 -25 35 0
-20 28 33 0
-12 -36 39 0
4 16 35 0
-33 -34 -35 0
31 -36 -39 0
8 15 31 0
12 -14 -36 0
15 24 35 0
12 -16 -20 0
16 17 -32 0
-26 -28 -40 0
-14 -15 -16 0
-32 -35 -38 0
1 -11 33 0
11 -15 29 0
10 -16 -40 0
-4 17 -26 0
13 37 -39 0
-11 -13 -34 0
-20 -32 -39 0
-8 23 31 0
-18 25 -31 0
-11 -16 17 0
1 6 12 0
-17 -19 25 0
-16 -37 40 0
4 18 -38 0
28 31 -38 0
11 -12 -31 0
26 -31 -34 0
8 32 -34 0
-3 -22 36 0
-18 -27 37 0
4 16 -32 0
13 14 -32 0
18 31 32 0
3 -32 38 0
10 -15 18 0
7 18 24 0
8 9 11 0
-3 6 -40 0
-4 -26 36 0
30 -32 38 0
1 23 -36 0
1 -2 -32 0
-5 -16 -24 0
-15 -17 -38 0
-18 -19 26 0
3 -29 35 0
11 25 -26 0
-5 -21 34 0
-2 30 34 0
-11 -35 38 0
-14 25 -30 0
-3 18 31 0
10 10 8 9 8 18 16 18 3 21 3 2 3 5 2 24 10 21 12 16 24 27 26 9 25 9 26 11 17 12 4 9 3 4 19 27 12 19 7 7
