p cnf 40 140
31 34 39 0
15 17 -26 0
-2 -16 -32 0
-22 -32 -40 0
2 11 -18 0
-2 -28 -40 0
-8 23 -25 0
-5 -13 -22 0
-15 24 -34 0
5 -8 32 0
-4 22 -25 0
-16 17 -18 0
5 -31 40 0
-6 -20 25 0
-22 -24 -40 0
-16 -33 39 0
-3 27 33 0
20 22 -26 0
-9 -12 21 0
2 -4 -29 0
4 -23 29 0
24 -28 -35 0
-15 20 32 0
-1 27 28 0
2 -22 32 0
-35 -38 -39 0
-13 -18 -30 0
13 23 -37 0
-6 15 33 0
-7 -16 26 0
-11 -13 22 0
-3 16 -34 0
-5 25 26 0
-5 18 -25 0
-4 -14 26 0
17 33 36 0
1 7 -23 0
-21 -32 -38 0
4 -5 24 0
7 -27 -29 0
-13 16 -28 0
-12 21 -24 0
17 25 -32 0
1 -7 -11 0
5 -14 -17 0
2 25 -35 0
-4 23 27 0
16 -17 -33 0
8 -16 -37 0
1 12 -25 0
1 14 35 0
-4 -23 24 0
4 16 -38 0
-13 -24 -36 0
10 12 -19 0
-1 -13 -19 0
-28 -38 39 0
1 -30 33 0
9 -19 -22 0
1 -6 7 0
23 -25 -36 0
-7 36 37 0
9 -22 29 0
1 -34 -39 0
-9 -29 38 0
-9 -11 -35 0
-9 15 -22 0
6 7 -24 0
-7 -10 -36 0
-4 -6 -24 0
-9 13 18 0
12 37 38 0
-15 21 22 0
-20 -26 37 0
5 9 17 0
-2 31 -37 0
-10 21 -29 0
18 27 29 0
21 25 -31 0
-3 7 -17 0
7 -22 -23 0
20 -31 34 0
30 33 38 0
4 11 -40 0
-3 -5 -26 0
1 -11 -14 0
7 -17 22 0
-7 -14 -36 0
12 13 -17 0
-24 27 -30 0
4 20 25 0
15 -19 30 0
-1 -7 19 0
6 -30 34 0
16 -38 -39 0
-12 -21 -23 0
-7 -22 -25 0
-1 2 40 0
-25 26 31 0
-5 32 37 0
-12 30 -35 0
-2 15 24 0
1 -13 34 0
-21 35 40 0
22 24 25 0
-2 -14 32 0
13 -17 27 0
-1 10 18 0
7 -21 34 0
-2 11 36 0
7 26 -27 0
20 -33 -38 0
-8 -26 33 0
6 21 -33 0
1 -7 -24 0
1 -6 -7 0
8 20 30 0
12 -22 28 0
6 -11 33 0
10 -27 33 0
-12 25 -36 0
6 24 36 0
4 7 29 0
-15 -33 -35 0
16 -18 34 0
-3 18 30 0
3 -34 -37 0
6 -31 34 0
2 16 33 0
10 19 -37 0
-15 17 37 0
-2 -10 -32 0
2 20 -32 0
-1 -4 26 0
9 24 40 0
-20 -22 -39 0
11 -22 38 0
-22 -27 40 0
-25 -28 -33 0
-8 26 28 0
27 29 26 8 9 1 21 3 27 10 7 9 25 28 2 18 10 10 15 3 25 7 24 4 6 1 22 17 9 2 18 18 16 19 18 24 12 14 27 25
