p cnf 40 140
-6 -12 -35 0
6 -18 20 0
4 18 33 0
6 -25 30 0
-9 -19 33 0
4 26 -35 0
4 -9 22 0
18 31 34 0
2 -11 -35 0
-13 -25 38 0
1 -4 -18 0
-4 -24 39 0
-3 -4 7 0
4 16 20 0
-15 28 -35 0
1 25 -31 0
-13 26 -27 0
-23 30 33 0
-14 20 -26 0
3 -8 35 0
7 -17 21 0
3 16 -34 0
-2 13 -25 0
-10 15 -34 0
8 16 22 0
-18 19 22 0
-1 27 -31 0
-2 3 16 0
-9 -25 -29 0
-8 -17 -29 0
-1 -9 -13 0
4 32 -37 0
7 8 -18 0
-8 -26 -33 0
3 20 31 0
-7 -34 36 0
13 -25 -38 0
8 -25 -27 0
-4 -13 -37 0
17 -26 -28 0
-1 -25 -28 0
-2 -24 -37 0
18 -27 -40 0
-26 29 -32 0
-4 -16 -33 0
19 25 -28 0
-2 -17 -32 0
-18 32 -40 0
9 21 -33 0
-9 17 -26 0
5 7 -38 0
-15 -27 -31 0
5 -9 -17 0
-17 26 -32 0
8 -35 -38 0
18 19 21 0
-5 9 -13 0
16 -32 40 0
-26 30 32 0
-8 -12 -31 0
-10 -19 -26 0
-5 7 11 0
-12 -14 -29 0
18 25 34 0
-9 -16 -40 0
9 -16 -38 0
-4 -11 30 0
9 -25 -30 0
13 29 30 0
15 34 35 0
3 -4 16 0
-7 -34 37 0
-7 -34 -35 0
-1 3 9 0
-25 -27 -35 0
-5 24 -28 0
2 -8 12 0
-14 -24 -26 0
9 -25 -40 0
16 -33 34 0
-20 -23 39 0
14 28 37 0
8 12 18 0
6 23 -28 0
2 8 11 0
2 4 21 0
5 16 28 0
6 7 -31 0
7 -29 36 0
-13 -31 -38 0
-16 28 -40 0
10 -18 24 0
2 12 -33 0
1 -28 -34 0
-9 16 -20 0
-3 -15 -32 0
8 -12 -39 0
-17 25 -38 0
1 29 31 0
23 -37 -39 0
14 18 -25 0
-2 -6 31 0
-4 -18 -21 0
-4 -18 31 0
-5 15 -38 0
4 -7 29 0
-17 -20 -24 0
9 14 17 0
-5 8 -10 0
16 29 -32 0
-25 30 -40 0
7 26 34 0
19 31 -32 0
3 -7 16 0
-4 -16 36 0
18 35 -40 0
10 26 -38 0
-3 -14 39 0
5 22 -35 0
1 -20 34 0
16 20 -23 0
4 -7 26 0
-14 -19 34 0
-14 17 36 0
1 -18 24 0
-12 -17 33 0
-8 -10 38 0
11 13 -18 0
-21 -32 39 0
2 -18 -39 0
-16 31 -32 0
13 -15 -22 0
4 -14 -40 0
-12 19 38 0
-1 -19 30 0
8 30 -34 0
19 25 -37 0
15 -31 32 0
-9 -22 -25 0
-18 -25 31 0
16 18 4 5 20 22 11 17 6 3 12 18 17 4 3 25 24 6 12 26 2 22 5 10 12 18 17 18 10 18 12 19 11 10 20 21 22 14 11 22
