p cnf 40 140
-1 30 34 0
9 13 -15 0
4 -35 -39 0
5 12 22 0
12 22 -26 0
-11 37 -38 0
15 -19 -29 0
9 10 -17 0
-22 -29 35 0
-1 -34 37 0
-3 -20 -32 0
7 -28 34 0
6 -20 40 0
6 -7 15 0
-23 -25 33 0
-16 25 -26 0
23 35 -38 0
-4 21 30 0
-11 -16 21 0
-4 -10 18 0
-11 -17 -35 0
5 33 -38 0
13 -33 -36 0
-5 27 -36 0
5 -24 26 0
-20 -24 -31 0
-15 -20 -38 0
23 35 39 0
-17 -36 40 0
-7 -15 27 0
4 -37 -39 0
5 17 -34 0
1 2 24 0
-1 -15 36 0
-5 -11 -27 0
6 11 21 0
-4 11 -19 0
11 -22 -33 0
15 16 -24 0
-14 -20 -38 0
-8 -10 -27 0
-14 18 -37 0
-3 -31 40 0
3 4 33 0
-21 25 37 0
28 38 -40 0
-3 -12 -34 0
16 -23 -27 0
-24 27 36 0
5 7 -21 0
11 14 23 0
10 31 -39 0
-14 15 28 0
3 -12 15 0
-11 -34 -39 0
-6 15 39 0
-14 20 39 0
10 -16 21 0
7 11 -34 0
-4 -15 -17 0
24 -26 30 0
5 16 -34 0
5 -11 17 0
-8 15 29 0
-31 -36 -37 0
-8 -20 -28 0
-8 -23 -35 0
10 -20 -22 0
20 31 36 0
-3 -13 40 0
7 -33 38 0
-11 -12 18 0
-14 33 35 0
-6 13 19 0
9 16 -25 0
2 23 28 0
-9 25 -38 0
-21 28 32 0
2 -23 35 0
-6 -25 31 0
-15 29 -38 0
-1 -21 -23 0
6 12 -36 0
-8 22 -40 0
-4 -8 39 0
6 14 39 0
6 28 36 0
14 -27 31 0
31 -33 -37 0
13 -21 29 0
13 -26 -34 0
8 10 -22 0
-11 -26 33 0
6 25 -31 0
14 20 -39 0
-16 -28 -29 0
2 3 -13 0
-3 14 -32 0
15 29 -37 0
-2 28 39 0
-11 -12 18 0
-5 -17 30 0
16 17 18 0
2 16 22 0
-8 17 40 0
3 9 -38 0
-8 15 28 0
-32 -36 38 0
12 -28 32 0
-1 -25 40 0
-3 -27 34 0
-11 24 27 0
1 -18 -26 0
-7 15 -37 0
-26 28 -37 0
1 -3 15 0
20 -23 -31 0
-5 6 9 0
-27 31 32 0
-3 18 34 0
-3 -16 26 0
13 14 37 0
32 33 -40 0
19 37 40 0
13 20 -25 0
5 -18 -36 0
19 36 40 0
13 -21 -31 0
16 22 40 0
10 16 25 0
14 -27 39 0
17 -33 38 0
27 -33 37 0
17 20 24 0
-9 29 31 0
1 10 18 0
26 -31 -40 0
8 -18 -36 0
5 8 -33 0
3 20 28 0
12 20 18 18 3 27 19 23 11 1 16 3 4 21 13 15 24 27 29 21 8 25 15 16 9 4 17 18 25 6 14 13 27 19 17 18 8 3 2 8
