p cnf 40 140
-2 -10 34 0
-19 31 35 0
14 36 37 0
14 23 -26 0
14 -16 -29 0
3 -4 -8 0
27 29 37 0
12 -14 32 0
1 -20 -26 0
-3 -19 20 0
8 -16 -30 0
2 20 -27 0
-11 -36 38 0
-9 22 38 0
23 -24 40 0
19 34 -37 0
-1 9 22 0
1 -3 -15 0
12 -23 28 0
-13 -22 31 0
-7 13 -36 0
1 -2 3 0
-15 -31 -37 0
5 -12 -26 0
2 -17 24 0
-27 33 -40 0
1 21 -29 0
-2 -12 -31 0
-23 -32 38 0
22 27 30 0
-4 -16 23 0
2 3 -13 0
4 -22 35 0
-7 -28 31 0
-23 -24 -29 0
-1 15 -22 0
-10 11 20 0
-14 -24 -32 0
-32 35 38 0
-18 -20 -35 0
-1 19 24 0
-10 -25 26 0
-3 14 16 0
11 20 35 0
4 -6 -29 0
24 26 -35 0
-13 25 -40 0
6 32 33 0
5 -29 38 0
14 -17 39 0
17 26 34 0
-6 8 12 0
23 24 -30 0
3 -31 33 0
4 25 -35 0
24 -29 -30 0
-21 23 -40 0
17 30 36 0
14 -26 -32 0
-12 27 28 0
3 24 -35 0
6 14 -37 0
21 22 35 0
-27 -28 -40 0
9 12 -16 0
-7 19 36 0
-6 -13 21 0
-19 -28 33 0
14 -17 24 0
1 13 40 0
-6 -21 -38 0
-23 25 -32 0
-12 14 -30 0
-7 -19 37 0
-20 -29 -39 0
14 31 33 0
-3 -29 40 0
14 16 -37 0
-4 -24 -26 0
4 -10 -34 0
-12 13 -25 0
14 19 -40 0
-6 -7 -18 0
-6 19 35 0
-6 -21 -26 0
-7 -23 25 0
2 -29 -40 0
-1 30 -36 0
27 28 -32 0
-11 14 31 0
-13 -29 31 0
1 -9 -17 0
-10 -21 40 0
2 14 -26 0
21 -31 39 0
-27 30 -32 0
-7 -16 20 0
-13 16 -33 0
-31 -38 39 0
11 22 39 0
15 17 33 0
7 -11 -12 0
5 11 -13 0
-17 29 -35 0
4 17 -28 0
-7 -9 29 0
-28 29 38 0
-8 25 28 0
-5 -27 34 0
6 -10 17 0
-4 22 -39 0
10 26 -35 0
-33 -34 -39 0
22 -28 -39 0
-4 -7 -40 0
4 -10 -31 0
9 14 -21 0
5 18 -23 0
3 -27 28 0
-17 -30 37 0
-20 30 33 0
5 -15 -36 0
3 12 38 0
-24 -28 36 0
4 8 -30 0
6 -22 31 0
1 -3 10 0
7 23 39 0
-7 8 -17 0
-5 36 37 0
14 31 -34 0
2 -34 36 0
6 11 -37 0
-1 -23 40 0
-10 -21 -31 0
-3 -7 33 0
-5 13 -18 0
-12 -19 37 0
3 35 40 0
5 21 23 0
4 24 29 3 27 6 11 16 6 9 12 26 17 14 7 29 25 13 27 9 23 15 13 8 3 16 18 21 16 20 14 5 17 18 3 23 19 19 2 4
