p cnf 40 140
7 10 -31 0
3 -17 30 0
14 -34 36 0
10 30 38 0
16 24 37 0
-25 -29 33 0
-12 -33 -38 0
6 -10 -22 0
-17 -20 -23 0
-15 -25 32 0
14 -30 -32 0
-2 -28 31 0
1 -13 17 0
-31 32 39 0
19 -20 -27 0
-7 18 22 0
-7 23 29 0
6 11 32 0
-6 -15 29 0
15 25 -38 0
10 25 -38 0
14 -38 -39 0
17 24 -29 0
4 -12 -18 0
12 21 38 0
8 -13 -37 0
-11 -24 30 0
-5 -26 39 0
-16 22 -40 0
-18 -31 32 0
4 -10 -21 0
4 31 37 0
18 25 -36 0
-13 -28 -39 0
-26 33 -34 0
5 29 33 0
16 22 -28 0
-17 -25 -40 0
9 -10 32 0
16 34 -36 0
8 13 29 0
-20 -22 -38 0
-14 17 -29 0
18 -21 -34 0
22 -23 24 0
3 14 18 0
9 19 -24 0
4 16 27 0
-13 -21 -30 0
7 -12 37 0
-6 -13 27 0
-5 25 -35 0
8 23 -39 0
-27 30 35 0
9 -19 -31 0
-11 36 38 0
24 -25 -27 0
23 31 -32 0
-23 -25 -38 0
4 -15 28 0
-6 20 -39 0
6 -25 -39 0
-7 19 23 0
-12 -29 40 0
7 9 33 0
-13 18 30 0
-1 -6 -8 0
2 15 35 0
12 27 37 0
16 -19 28 0
-2 11 -28 0
-17 -25 32 0
18 35 -39 0
4 28 30 0
-16 -21 -25 0
-15 22 36 0
5 6 35 0
-12 34 -37 0
-3 19 -35 0
-6 -10 -19 0
-7 -18 -23 0
15 20 26 0
-29 31 -33 0
-9 22 -27 0
-18 -25 28 0
7 17 25 0
6 20 -31 0
-4 33 -39 0
22 25 -32 0
-13 -16 28 0
-4 -19 39 0
18 -30 35 0
23 -35 -39 0
-2 -7 15 0
-13 -15 -34 0
-11 -23 -34 0
-8 9 -11 0
-12 17 20 0
23 -35 38 0
-17 -21 31 0
10 25 -32 0
26 -30 39 0
24 -30 -37 0
6 -13 -27 0
2 -5 -13 0
2 -19 -23 0
3 16 26 0
20 24 37 0
20 26 28 0
-24 -38 39 0
-3 20 37 0
9 18 -26 0
-6 -10 12 0
-5 -9 -13 0
-5 -6 -33 0
3 -10 -21 0
-17 -30 -32 0
13 16 29 0
9 18 -29 0
-17 18 -28 0
1 22 -29 0
-15 -26 -27 0
14 -36 38 0
-4 -18 -32 0
-18 22 23 0
-21 -22 33 0
-2 20 33 0
4 6 -11 0
23 -28 -35 0
6 12 -16 0
-7 13 32 0
22 24 39 0
-2 6 18 0
-1 -25 -27 0
-9 22 -38 0
12 15 -30 0
1 20 31 0
12 26 -35 0
21 -28 39 0
26 28 38 0
2 27 15 26 23 12 28 18 3 28 6 21 24 4 24 9 28 21 16 24 18 22 16 8 12 8 9 16 2 1 29 20 28 2 16 7 19 30 11 7
