p cnf 40 140
2 11 -36 0
-3 5 -37 0
-23 -34 37 0
16 -24 -39 0
-4 -10 34 0
26 28 -32 0
18 -28 -40 0
-14 -17 36 0
4 -15 -19 0
-11 -23 -26 0
12 -13 -35 0
12 27 -37 0
17 24 37 0
-8 -21 -23 0
-1 -25 -34 0
-1 -8 28 0
12 29 -38 0
-24 -27 -39 0
-6 11 -13 0
19 -31 33 0
-4 -17 39 0
19 25 -30 0
-3 -10 -17 0
22 -29 36 0
4 15 -29 0
-10 20 -39 0
-16 34 36 0
1 4 -7 0
-10 21 -35 0
-18 -22 -33 0
-4 5 37 0
4 -17 18 0
-7 -9 -17 0
8 29 33 0
4 -26 36 0
7 -27 39 0
3 5 13 0
22 -29 31 0
-9 19 22 0
-20 -25 -33 0
-5 -19 22 0
8 25 28 0
6 19 26 0
3 16 36 0
-3 -9 35 0
2 -10 21 0
-6 -14 22 0
11 -15 37 0
-27 -36 -40 0
13 14 40 0
18 -24 -31 0
-17 19 -32 0
26 27 -36 0
1 19 40 0
-13 19 -39 0
15 19 -33 0
10 -32 38 0
6 -16 39 0
-14 -20 31 0
1 -13 -25 0
9 -20 -27 0
-7 -15 37 0
-15 -21 40 0
-3 29 35 0
14 -32 -38 0
5 -9 10 0
-8 14 -38 0
-5 -10 -34 0
2 -8 -15 0
8 -27 -30 0
30 -37 -40 0
14 24 -32 0
8 -10 31 0
-5 25 29 0
3 8 30 0
1 15 22 0
15 -21 -30 0
2 24 40 0
-6 -13 20 0
9 -24 -37 0
-18 -24 -37 0
-12 -13 36 0
34 -35 -39 0
-12 -24 -40 0
3 -14 -15 0
23 26 -35 0
3 -8 24 0
36 -37 38 0
-4 -16 -33 0
-13 -15 37 0
10 21 27 0
-22 -30 -40 0
21 22 28 0
-13 33 37 0
2 -19 -34 0
5 -11 -21 0
2 25 28 0
7 -35 -36 0
-1 5 40 0
-1 -2 11 0
-1 -2 29 0
8 32 39 0
27 35 36 0
18 27 33 0
-4 20 39 0
-20 31 -34 0
-12 -38 -39 0
5 9 16 0
-17 -24 -39 0
5 -23 31 0
-4 13 -36 0
5 -13 -32 0
-11 -33 37 0
7 -23 -24 0
-26 33 37 0
4 -11 -25 0
-3 8 32 0
-2 -9 -37 0
2 -3 40 0
4 -6 15 0
-29 33 34 0
5 -15 -16 0
-2 -15 -33 0
1 17 -32 0
-20 26 -39 0
-6 20 -26 0
-2 -22 -25 0
1 10 19 0
5 26 -32 0
3 12 25 0
-11 -12 17 0
-6 -28 37 0
-24 -25 -35 0
-21 -38 -39 0
-8 -12 22 0
5 -21 30 0
1 22 -28 0
5 -16 38 0
9 30 -33 0
-13 -30 -31 0
30 7 29 9 13 14 22 4 24 2 25 11 12 12 4 25 9 28 19 27 2 5 13 19 24 21 23 20 10 9 28 10 21 8 10 11 5 29 28 6
