p cnf 40 140
5 8 33 0
6 27 35 0
14 -31 -38 0
-2 -19 -34 0
32 -33 35 0
23 -32 -33 0
1 -19 -31 0
9 12 40 0
23 26 -35 0
10 -20 -31 0
-11 23 31 0
-2 13 -29 0
2 -22 -25 0
10 20 24 0
-22 -35 -40 0
-9 30 31 0
16 -21 -24 0
-12 14 -19 0
6 -9 -23 0
16 -24 28 0
10 -24 -33 0
13 26 31 0
-4 25 -37 0
11 -17 -36 0
-1 12 -16 0
-3 25 -40 0
10 33 -35 0
8 -11 33 0
5 19 34 0
-26 -35 36 0
-5 -17 18 0
18 28 38 0
2 -6 39 0
-8 -23 -28 0
-13 -14 28 0
12 -33 35 0
1 -8 -31 0
-5 22 -31 0
-11 13 -23 0
8 -23 27 0
-6 12 -38 0
-1 -20 24 0
1 19 -24 0
-7 11 -33 0
-14 -18 -22 0
5 18 -38 0
6 -23 32 0
3 17 30 0
-4 9 26 0
14 31 38 0
-6 -9 -12 0
-11 21 37 0
26 -35 -38 0
16 19 -37 0
-14 29 38 0
-12 14 -23 0
-8 19 40 0
-24 -34 39 0
13 23 -32 0
15 33 -37 0
-4 -27 -38 0
8 -28 -39 0
-2 3 26 0
11 -23 40 0
-14 -34 35 0
-5 -8 -38 0
-2 20 28 0
-5 6 28 0
-24 -29 -38 0
22 26 -27 0
-2 -20 -27 0
-1 -22 -39 0
-8 -23 -25 0
-14 -26 28 0
-2 30 -33 0
-3 -17 23 0
-2 11 19 0
-2 -23 -35 0
-1 8 28 0
26 -34 -38 0
-3 -10 -20 0
-15 35 -36 0
19 -20 -29 0
-5 -9 -35 0
-7 18 -28 0
-20 26 32 0
-14 -31 -40 0
8 18 32 0
-12 13 27 0
10 27 38 0
-17 33 -38 0
3 9 -20 0
-1 -7 33 0
-13 16 -19 0
-15 22 29 0
9 13 -35 0
23 -29 -36 0
-10 25 32 0
2 -10 -40 0
27 -33 -38 0
22 -23 30 0
-3 -26 28 0
-4 29 -40 0
-2 25 -35 0
-1 -16 24 0
6 12 -31 0
-17 19 -23 0
-9 -17 36 0
10 -11 -28 0
12 25 -26 0
-11 24 32 0
10 14 39 0
4 -12 -15 0
-30 -32 33 0
-2 18 23 0
-1 7 34 0
-3 -18 31 0
6 -38 -40 0
11 30 -35 0
-5 31 -34 0
-1 -30 -37 0
-10 -12 22 0
5 12 39 0
2 29 39 0
7 -23 30 0
-7 -34 38 0
-1 -19 29 0
-14 -19 34 0
-12 27 -40 0
18 29 34 0
-11 14 -23 0
-6 34 -40 0
15 -24 -27 0
2 6 12 0
12 -25 -34 0
-22 35 39 0
14 -23 -29 0
-10 15 -36 0
2 22 -39 0
-12 32 33 0
1 5 17 18 19 26 17 21 2 27 27 20 1 17 14 28 28 21 12 4 8 3 24 7 12 11 26 18 14 7 21 8 12 20 15 10 8 20 26 7
