p cnf 40 140
-19 36 -37 0
2 -16 -23 0
10 16 -37 0
6 16 -40 0
5 17 -40 0
-13 -17 -26 0
-19 -24 -30 0
-26 31 -40 0
21 -22 30 0
-6 -19 30 0
-1 9 -18 0
24 -26 -29 0
2 -10 19 0
5 10 28 0
18 -22 34 0
-11 29 -30 0
-25 -27 38 0
8 19 -28 0
2 -12 29 0
-9 15 34 0
-30 -33 34 0
-16 -24 33 0
10 17 -22 0
-14 -22 34 0
-13 32 37 0
12 -26 -33 0
6 24 -39 0
7 -20 30 0
1 -15 33 0
10 -15 35 0
-7 10 29 0
14 -16 18 0
4 -11 37 0
3 14 36 0
11 -32 -36 0
10 -16 17 0
-6 -12 26 0
-2 -6 13 0
-1 22 -25 0
-2 -31 39 0
-3 -9 25 0
5 -31 38 0
3 -14 -29 0
14 31 35 0
3 -7 -38 0
1 -2 28 0
-8 -13 23 0
-2 32 37 0
15 -21 35 0
-14 -26 -37 0
-4 -8 -28 0
-7 -28 -36 0
22 30 -37 0
-14 20 36 0
13 -27 -31 0
10 -31 -40 0
17 -19 -24 0
-1 -2 27 0
17 26 33 0
4 -9 -23 0
-15 16 -35 0
7 -15 -21 0
7 -13 33 0
10 13 14 0
2 -8 -25 0
-11 33 -36 0
6 14 -31 0
16 -22 -26 0
1 5 26 0
5 -15 -37 0
-8 -22 40 0
-6 24 34 0
17 25 -27 0
-12 -26 -40 0
5 -12 -21 0
-6 -23 -26 0
25 34 38 0
17 27 29 0
4 32 -33 0
-3 -32 -37 0
3 -24 -40 0
-3 18 -21 0
1 14 35 0
4 10 -34 0
-2 38 -39 0
7 25 37 0
-5 16 -39 0
-2 -14 29 0
2 -7 25 0
8 -25 33 0
-17 26 34 0
4 5 -8 0
3 -5 21 0
-21 31 -32 0
3 4 -22 0
23 24 -28 0
9 -37 -40 0
22 -28 36 0
-15 -16 -30 0
-6 26 39 0
-5 10 26 0
-6 -11 -40 0
-13 35 38 0
-12 19 35 0
26 -31 36 0
9 16 -25 0
-10 -17 -30 0
15 26 -29 0
-15 29 31 0
-18 19 24 0
15 -34 -36 0
-14 -28 -30 0
4 15 26 0
-2 -22 33 0
-12 -24 32 0
8 -14 24 0
2 4 -25 0
3 -9 19 0
-5 8 -31 0
4 17 -38 0
21 -27 39 0
-10 24 -36 0
-1 -3 -35 0
15 -33 39 0
-26 28 35 0
13 -17 36 0
3 -4 34 0
18 19 -37 0
30 -32 34 0
27 -32 33 0
19 -23 25 0
-27 35 38 0
-21 29 -31 0
21 -35 36 0
-16 -33 -39 0
-18 -34 37 0
-7 28 -39 0
4 25 -40 0
14 28 -35 0
26 -32 37 0
25 6 13 4 6 6 22 19 22 23 18 24 19 29 2 17 5 27 2 14 20 18 8 16 18 24 14 8 14 10 19 29 17 13 6 5 29 10 27 6
