p cnf 40 140
5 -17 -34 0
-2 -19 36 0
-16 -20 39 0
31 -33 -37 0
24 -26 32 0
-10 15 -32 0
23 37 40 0
8 21 -37 0
-25 -30 -34 0
-4 30 -34 0
7 12 33 0
-9 15 -23 0
-9 14 32 0
12 -30 40 0
-24 26 -33 0
-15 18 -34 0
11 20 -32 0
16 -22 -32 0
16 21 30 0
-1 -9 38 0
-1 -14 -17 0
12 -29 33 0
9 18 38 0
-20 -34 -35 0
-1 22 40 0
18 25 32 0
-2 -13 22 0
-12 -25 -30 0
4 37 39 0
-4 -30 -39 0
13 21 -36 0
-5 12 35 0
-25 -35 -38 0
-20 21 -27 0
-11 23 37 0
-4 -17 26 0
-29 31 -39 0
3 9 10 0
-3 20 -36 0
-2 14 -27 0
-15 32 35 0
20 -32 -38 0
-5 11 31 0
4 -7 33 0
-27 -32 -33 0
-12 19 22 0
7 -10 19 0
3 -9 21 0
9 29 30 0
-17 28 38 0
-8 20 -39 0
4 -14 39 0
16 23 31 0
5 12 40 0
17 -21 22 0
-7 -15 -18 0
-4 22 -23 0
27 -29 38 0
22 28 31 0
3 30 31 0
-1 10 -17 0
11 -15 -32 0
-28 31 -32 0
-11 -19 -24 0
24 26 36 0
-2 12 32 0
2 -4 32 0
-6 24 -30 0
-9 10 -19 0
4 22 -30 0
-7 -20 30 0
16 18 21 0
13 -22 30 0
-15 29 30 0
-7 -14 15 0
6 20 -25 0
-9 32 38 0
-18 -19 37 0
10 -17 -31 0
-17 37 39 0
18 23 26 0
-16 -23 26 0
18 27 -29 0
12 -33 34 0
2 -18 33 0
-3 15 -31 0
20 35 37 0
14 -16 -18 0
14 -25 -28 0
-17 -29 -34 0
-15 -33 -35 0
4 -13 -38 0
-25 -30 32 0
1 -4 -30 0
4 -25 40 0
1 23 32 0
-2 13 27 0
-28 -35 40 0
11 -12 36 0
1 -13 -29 0
4 13 19 0
-35 -37 -40 0
-24 -25 -40 0
9 31 32 0
-11 23 30 0
-21 -33 36 0
-1 24 -36 0
-15 -27 -38 0
12 -26 31 0
-35 -37 -38 0
3 -16 -38 0
-6 -21 25 0
11 -23 29 0
-4 17 39 0
-3 19 32 0
-11 -23 38 0
-13 31 39 0
2 -15 -36 0
-9 -34 35 0
8 11 -19 0
14 -28 -36 0
18 38 40 0
2 -16 -24 0
-3 36 39 0
6 30 35 0
-26 -27 -28 0
20 -25 -27 0
8 -9 12 0
19 -29 -37 0
-28 -30 31 0
-2 3 -28 0
-24 26 36 0
2 -16 19 0
-18 36 -38 0
-11 26 -37 0
20 35 37 0
-1 -7 -29 0
7 -36 37 0
-9 10 -39 0
-3 -25 36 0
15 15 27 18 23 4 29 17 28 15 12 15 18 26 18 2 28 11 15 6 22 26 30 12 19 4 27 22 15 19 15 28 12 11 23 9 27 19 5 6
